QueryId,EntityId
365,2686581
365,2708885
365,2510172
365,2686576
365,2686577
365,2686578
365,2708870
365,2686579
365,2708869
365,2708867
365,2692043
365,2686590
365,1921836
365,2708868
365,2686582
365,2686481
365,2711647
365,2686580
365,1929459
365,1015550
365,0170532
365,2687234
365,3162201
365,2686688
365,2687331
365,2938590
365,2686583
365,0574074
365,2708874
365,2448648
365,2687207
365,2686486
365,4208520
365,1921794
365,2687401
365,2708876
365,1170017
365,1083971
365,0915125
365,1446996
365,1314046
365,2687083
365,1817881
365,4587031
365,3448715
365,4487457
365,3527447
365,0633638
365,0662520
365,2786126
365,2686551
365,0343511
365,4358290
365,2686493
365,2687370
365,2765646
365,2362139
365,1058549
365,2686485
365,2708872
365,3429629
365,4407580
365,0440598
365,2482522
365,2686598
365,3796838
365,4565856
365,1448354
365,0788959
365,2687241
365,0403966
365,1921835
365,2686447
365,4225384
365,1313444
365,1314044
365,3054872
365,4224900
365,3616793
365,2080010
365,4623067
365,4406017
365,0684791
365,2686494
365,2686589
365,2686537
365,4200049
365,2686484
365,3442437
365,1667799
365,2686546
365,2686536
365,1316463
365,0402529
365,0419521
365,2080008
365,2686449
365,4031996
365,0403975
037,0532384
037,4028517
037,3006683
037,0434726
037,3087138
037,4028537
037,1853562
037,4028572
037,0517522
037,1460444
037,2840990
037,4548880
037,3581926
037,2757245
037,1465605
037,1865102
037,0654079
037,3425493
037,1548201
037,4262013
037,4028584
037,1902025
037,0834070
037,3976138
037,4277301
037,4417305
037,2840984
037,4289855
037,4289856
037,4028528
037,3352777
037,2840989
037,4343165
037,0242968
037,4028599
037,2676421
037,4028526
037,0670591
037,2840987
037,2381428
037,0928261
037,0660559
037,1200919
037,0846694
037,4027302
037,1399659
037,2397055
037,4042660
037,4028597
037,3972120
037,4095435
037,1197442
037,4201667
037,4233090
037,1919988
037,4289859
037,1567661
037,1846751
037,2360613
037,1047703
037,0859438
037,1616232
037,1097133
037,4028314
037,3561053
037,4028535
037,4028540
037,4042661
037,1248848
037,0537822
037,2447352
037,2406846
037,4028586
037,2029906
037,0471668
037,0250263
037,4028532
037,1097139
037,2583823
037,4136450
037,4028568
037,4258420
037,2789907
037,2351636
037,1029099
037,2915057
037,0288467
037,4145553
037,3102470
037,3637749
037,1902026
037,2644018
037,4289860
037,4028539
037,2973448
037,3657453
037,0166141
037,4042659
037,3406388
037,3697263
372,1830474
372,1435720
372,2917608
372,4470457
372,4565267
372,3611339
372,1435721
372,2721350
372,2479709
372,3472259
372,1435722
372,2712108
372,2479710
372,2479711
372,2918167
372,2917188
372,2818125
372,2831311
372,4606728
372,4121102
372,0237833
372,0382273
372,3815627
372,1535896
372,2839409
372,1224840
372,2415432
372,3520256
372,0983465
372,2042850
372,3592626
372,1011305
372,4134926
372,2818126
372,2817562
372,1515772
372,2186727
372,3592625
372,3617161
372,1943232
372,3876173
372,2097913
372,0745280
372,2686642
372,0000794
372,4190373
372,3264787
372,1234919
372,4106774
372,1823787
372,2729876
372,1157985
372,2084280
372,4438191
372,1435795
372,0486872
372,4155697
372,0327206
372,2947167
372,1992517
372,1142218
372,3993551
372,2404464
372,2096716
372,2595212
372,1435773
372,2174976
372,2831312
372,2808053
372,2251931
372,3175847
372,3237813
372,4110181
372,4110190
372,3577511
372,3560097
372,2918495
372,3563127
372,1014702
372,1849081
372,3800214
372,2053278
372,2917733
372,0870678
372,2650326
372,1435726
372,2770570
372,1430342
372,1838466
372,1110670
372,1992521
372,3059333
372,2263677
372,1139975
372,1531674
372,1515774
372,2810065
372,4123162
372,2916924
372,1556874
373,4528245
373,4528257
373,4528258
373,4528250
373,4528260
373,4528241
373,4528259
373,4528243
373,2506273
373,4528312
373,4528253
373,4528252
373,4528256
373,4528246
373,4528249
373,4528255
373,4528247
373,4528237
373,0001546
373,4528261
373,0185399
373,4528248
373,4528251
373,0001411
373,4528242
373,4528264
373,4528244
373,4528263
373,2630371
373,4528240
373,0001605
373,4528254
373,0407429
373,0001561
373,4528238
373,0001562
373,4528266
373,4528267
373,0189242
373,3493706
373,0001514
373,4528265
373,0001441
373,0189596
373,0001417
373,4528310
373,2630361
373,3117507
373,0001530
373,0001407
373,0001482
373,0001526
373,0001545
373,0001431
373,0001649
373,4528287
373,0001593
373,4528234
373,4528232
373,0001495
373,0001607
373,0001688
373,3116288
373,0001548
373,0001401
373,2492501
373,0001519
373,0001471
373,0001461
373,0001402
373,0001512
373,0001414
373,0001541
373,0001468
373,4528280
373,0001510
373,2787894
373,1424385
373,3784200
373,0001563
373,0001621
373,0001377
373,3784155
373,4528292
373,0001547
373,3933063
373,1796892
373,4528262
373,0001573
373,0001383
373,0001360
373,0001531
373,0001448
373,3699732
373,0001432
373,4528141
373,0001425
373,0001629
373,0001427
373,0598492
374,3150496
374,3143389
374,1691099
374,4330850
374,1238206
374,3883355
374,3143418
374,3143370
374,3150592
374,3150773
374,3151008
374,3150636
374,2799032
374,3150566
374,3150552
374,3574573
374,3150513
374,3150606
374,2798465
374,3150608
374,3150584
374,3150770
374,3721523
374,0837390
374,1316237
374,3150626
374,3150651
374,2504865
374,3150666
374,3150505
374,3150593
374,3150570
374,3150650
374,3891543
374,3150695
374,1482087
374,4483683
374,1709313
374,1482075
374,2493010
374,3143447
374,3150733
374,3150729
374,3150775
374,3116464
374,3143416
374,3150745
374,3150598
374,0389340
374,3150722
374,1481444
374,4200797
374,3143440
374,3150669
374,3150506
374,1242864
374,3150805
374,3150804
374,4098727
374,1463383
374,3568200
374,1468503
374,3143448
374,1943552
374,0358925
374,3150791
374,3150785
374,3481346
374,3150571
374,3150567
374,3150739
374,3150732
374,1481750
374,0768235
374,1928212
374,1481665
374,3121362
374,2718332
374,3150569
374,2140092
374,1901895
374,2009188
374,3150776
374,1970411
374,1605220
374,3143348
374,4303514
374,2493007
374,3096264
374,0197205
374,3150568
374,3150811
374,3150663
374,3150782
374,4330937
374,1239427
374,1531931
374,0194053
374,2992129
374,4291247
379,3447343
379,3441826
379,3447342
379,3433235
379,4400387
379,2543906
379,3441825
379,1974071
379,3447386
379,4387410
379,3442518
379,3447357
379,3441468
379,3441447
379,3502405
379,3447359
379,3447358
379,0470177
379,3441624
379,3441589
379,0797926
379,3498864
379,3441765
379,3436170
379,1666326
379,3447361
379,3441827
379,1914404
379,2484570
379,3378546
379,3447360
379,3442222
379,3436137
379,1999026
379,3441404
379,2630585
379,3431406
379,3447337
379,4048615
379,3442027
379,3130241
379,3447347
379,3130235
379,2553276
379,3823091
379,3441666
379,3442168
379,0658696
379,1147201
379,3619647
379,3442039
379,3447373
379,4007391
379,4048462
379,3441545
379,3447372
379,4465921
379,1148653
379,3441880
379,3442179
379,3435943
379,3103917
379,3370887
379,4204592
379,4367722
379,4132956
379,3442147
379,3936425
379,0001900
379,0449148
379,3435944
379,0942380
379,3441510
379,4049961
379,3502506
379,3441900
379,3823186
379,1999027
379,1999046
379,2933458
379,0651287
379,2450928
379,3011326
379,1937062
379,3441928
379,3441856
379,3436138
379,1937034
379,3441388
379,2543974
379,3442632
379,2359719
379,3823268
379,2600580
379,3822998
379,3441672
379,3414931
379,4406802
379,2635512
379,1356992
038,1853562
038,4028517
038,0434726
038,4313561
038,1848493
038,1848603
038,4028572
038,4343165
038,0532384
038,4028528
038,3087138
038,4277301
038,4028526
038,4548880
038,4028537
038,3006683
038,1465605
038,2757245
038,3581926
038,2840989
038,4136450
038,4028597
038,1460444
038,4028535
038,0280482
038,0819146
038,4028599
038,4028532
038,4028584
038,4028539
038,4028538
038,4417305
038,0654079
038,4028586
038,0834070
038,3352777
038,4028540
038,0517522
038,3972120
038,0846694
038,1849063
038,0242968
038,4028557
038,3425493
038,4623090
038,4028521
038,1029099
038,1865102
038,4028576
038,4145553
038,2029906
038,0660559
038,4028568
038,2840987
038,2840990
038,0670591
038,4028561
038,2344974
038,3087017
038,4019791
038,2381428
038,2840984
038,2397055
038,1846751
038,0473853
038,1200919
038,4028536
038,4145547
038,4028574
038,2360613
038,1945347
038,3102470
038,2351636
038,4028520
038,2802264
038,4028523
038,4028541
038,0471668
038,0224926
038,0224949
038,4028525
038,2447352
038,3409972
038,4201667
038,1919988
038,4141897
038,4145550
038,1096742
038,4004970
038,1107241
038,4027302
038,1681169
038,4028542
038,4028562
038,2365652
038,4145549
038,4145551
038,4028530
038,2543692
038,0172459
382,3593590
382,3593591
382,3593574
382,1819163
382,1019315
382,3593544
382,4426717
382,2709486
382,4492878
382,3593558
382,4045070
382,2192654
382,2270470
382,3523214
382,1643179
382,3001553
382,2064737
382,1216570
382,3546754
382,1223969
382,3580115
382,1019369
382,1181549
382,4597472
382,3593543
382,4193793
382,4286824
382,1514437
382,0815334
382,1668878
382,1642001
382,0816858
382,2052407
382,3512841
382,3757706
382,0322228
382,3677724
382,3593526
382,3593527
382,3520613
382,2207372
382,2237778
382,3614317
382,1234107
382,3764774
382,4136534
382,0614485
382,2144994
382,2039659
382,1223773
382,2730356
382,3593549
382,0836340
382,2046362
382,2349836
382,2568511
382,0462898
382,1524619
382,2896447
382,0816192
382,4513483
382,3593524
382,3593529
382,4331579
382,1130576
382,4136537
382,3593579
382,3593609
382,2014517
382,1168552
382,0458404
382,2116180
382,3593606
382,3436524
382,3928848
382,3615024
382,3593595
382,2087675
382,3593586
382,2377228
382,1302084
382,3593532
382,4175621
382,1935808
382,0794656
382,3593561
382,1647891
382,3631974
382,3593568
382,2265223
382,3070983
382,1278908
382,2595698
382,0342914
382,3593548
382,2144511
382,3768850
382,1217742
382,2148226
382,2913380
383,3637417
383,4335149
383,3637418
383,4331365
383,4335147
383,3637387
383,3637386
383,3637355
383,4335088
383,3637202
383,3637368
383,1462279
383,3637200
383,3637360
383,3637376
383,3637408
383,3637203
383,3637213
383,3637657
383,1035121
383,3637377
383,3637351
383,3637331
383,3637374
383,3637350
383,3637392
383,3637384
383,3637197
383,3637330
383,3637207
383,3637302
383,1964899
383,3637346
383,4134246
383,3637196
383,3243504
383,3637405
383,3637344
383,3637342
383,3637317
383,3637401
383,3637201
383,3628054
383,3637353
383,3839247
383,1017001
383,3637262
383,3637252
383,3637435
383,3637195
383,3637347
383,3709112
383,3637268
383,3637356
383,3637289
383,3637409
383,3637248
383,3637380
383,3637352
383,1444205
383,0161299
383,3637413
383,3637238
383,3637354
383,3637267
383,3637297
383,3637339
383,3637251
383,3637419
383,3637294
383,3637320
383,3637358
383,3637391
383,3637325
383,3637261
383,3637402
383,3637652
383,3637246
383,3637211
383,3637433
383,0980397
383,3637613
383,3637337
383,3637323
383,3637348
383,3637407
383,3637259
383,3637335
383,3637199
383,0938521
383,3637361
383,3637343
383,3637395
383,1492847
383,0582022
383,1830523
383,3637260
383,3641016
383,0938529
383,1863217
384,0938503
384,3863321
384,0324891
384,1468841
384,3894938
384,1676714
384,1798933
384,1942782
384,3726615
384,1469703
384,0923060
384,4257467
384,0601152
384,4529720
384,3893502
384,2378876
384,0613077
384,0398095
384,3166236
384,2378877
384,0407078
384,4543246
384,4497473
384,0866176
384,3640670
384,3166440
384,3166600
384,1469322
384,0926658
384,3640713
384,3591099
384,0398099
384,0870727
384,1902342
384,4475271
384,0971343
384,3890580
384,4332172
384,1881452
384,3890241
384,3892366
384,3648943
384,3648165
384,4065329
384,3572810
384,1621598
384,3949288
384,1469779
384,1677037
384,3653056
384,4467457
384,1963691
384,1470271
384,4475293
384,3864600
384,0938273
384,3115545
384,1362933
384,1006691
384,0938411
384,1839295
384,4085839
384,1497243
384,3385969
384,4085737
384,3492520
384,3895675
384,1006712
384,4257435
384,1579518
384,3660636
384,3930704
384,1468050
384,3893428
384,3648993
384,1449537
384,3894094
384,2909226
384,0837605
384,1839284
384,3965405
384,3862671
384,2727486
384,2912805
384,3938982
384,0837384
384,3637257
384,3648244
384,4529717
384,2038949
384,3575213
384,3648254
384,4011102
384,1676979
384,3894165
384,3891566
384,3484727
384,1881384
384,0758525
384,4085878
385,3670178
385,3682410
385,3670180
385,3670184
385,3670147
385,3670152
385,3670186
385,3670146
385,3670338
385,3670171
385,3670266
385,3670159
385,3670170
385,3670155
385,3670163
385,3670157
385,3670160
385,3670185
385,3682294
385,3670179
385,3670156
385,4335414
385,1691150
385,3670336
385,3670306
385,3670148
385,3670166
385,3670149
385,1238247
385,3670182
385,3670162
385,3670183
385,2154990
385,3670169
385,3413398
385,3670150
385,3883370
385,3670174
385,3670345
385,3670154
385,3670161
385,3843321
385,4142869
385,3670291
385,3670241
385,3350409
385,3670304
385,3670276
385,3670221
385,3670187
385,3670349
385,2496993
385,3670167
385,1061694
385,3670337
385,0552202
385,2992460
385,4334267
385,3670165
385,3670288
385,1850960
385,3026347
385,3670168
385,3670225
385,3880919
385,3670151
385,2377285
385,4334600
385,2363960
385,3670347
385,3670330
385,0937214
385,3682292
385,3670308
385,3670240
385,3670158
385,2798807
385,3670350
385,3670153
385,3670359
385,3721524
385,2451553
385,3670305
385,0857248
385,3670237
385,3670164
385,2519646
385,4008525
385,3670320
385,3670346
385,3670356
385,3670202
385,3670272
385,3670283
385,3670353
385,3889790
385,1373900
385,3670217
385,3670243
385,3670329
386,3700000
386,1611232
386,3699993
386,3699937
386,3864612
386,3699990
386,3699992
386,3699991
386,1555785
386,2497148
386,3699988
386,2497147
386,3699987
386,3699955
386,3699989
386,4137525
386,3611567
386,3699994
386,3699978
386,3699998
386,3699926
386,3699933
386,3699939
386,1275534
386,3699913
386,1841683
386,3865625
386,3700009
386,4189936
386,3648178
386,3368326
386,3699929
386,3699947
386,3699997
386,3699918
386,3699935
386,3699948
386,0876604
386,3625132
386,4189983
386,0972326
386,3699966
386,3238862
386,3699921
386,4213353
386,0161351
386,3699908
386,3699977
386,3699902
386,3699903
386,3699957
386,2784639
386,4508438
386,3865834
386,4457639
386,3699920
386,3699949
386,3700004
386,3699995
386,0157426
386,3699910
386,1272893
386,3372731
386,4040743
386,3699932
386,3699930
386,3699962
386,3842704
386,0149908
386,3454774
386,3699927
386,3700016
386,3699911
386,4045661
386,0136021
386,0126823
386,2079186
386,3609358
386,3699986
386,3699972
386,1274021
386,3699922
386,3699909
386,0146955
386,1950204
386,3846096
386,2955015
386,3161670
386,0154393
386,0133244
386,0140046
386,4422445
386,1883325
386,3928784
386,3699971
386,4529568
386,2147643
386,3895993
386,0142798
386,3699960
387,3764469
387,3764470
387,3764471
387,3764474
387,3764473
387,3764468
387,3764472
387,3764467
387,3764475
387,3764476
387,0206117
387,3764452
387,1269355
387,3764424
387,3764416
387,4027519
387,3764566
387,1621257
387,2863210
387,3764411
387,3764413
387,4166752
387,1272594
387,3764418
387,3764410
387,1269996
387,3764575
387,4139456
387,3764437
387,4557195
387,3764402
387,3764404
387,3764493
387,1405897
387,3764414
387,3764494
387,1334353
387,3764462
387,0773395
387,3705155
387,0811380
387,4559088
387,4112177
387,3764572
387,3717244
387,2497678
387,2359654
387,3764433
387,3473780
387,4139453
387,2497679
387,3764488
387,1877928
387,3958990
387,3626707
387,1913164
387,2433714
387,2441375
387,3830193
387,3764384
387,3730937
387,3873769
387,3764412
387,3764407
387,2745684
387,1119588
387,3764449
387,3331289
387,1267759
387,2637200
387,2252797
387,2012192
387,2207320
387,4018780
387,3764408
387,1599952
387,3564442
387,3522190
387,3881370
387,3180771
387,3764484
387,3845720
387,0807199
387,4446413
387,1594330
387,3764443
387,2818132
387,3879530
387,2019832
387,3764440
387,3838729
387,4139458
387,2445549
387,1925424
387,1222462
387,2638959
387,0001560
387,3729868
387,3821123
387,1773928
389,3852723
389,4141759
389,4141756
389,4154957
389,4078156
389,3852724
389,3852726
389,3852722
389,3852746
389,3852725
389,4076794
389,4148987
389,0516667
389,4076798
389,2561653
389,0941060
389,1691768
389,0891011
389,4091412
389,1920769
389,0324060
389,0201619
389,2200774
389,4534914
389,3852986
389,0324061
389,2583796
389,1665035
389,1945573
389,4141757
389,0754657
389,4487638
389,3852776
389,2568283
389,1665038
389,0516665
389,0537698
389,1727017
389,2566862
389,2669867
389,0896000
389,0324062
389,2398356
389,1750886
389,0644382
389,0889292
389,2475713
389,0896792
389,3852989
389,1502584
389,0896003
389,0895990
389,3852728
389,3852788
389,4586314
389,2566214
389,1998629
389,3852774
389,0895976
389,1772597
389,1983863
389,0919007
389,0324119
389,1920610
389,3930051
389,1110337
389,4083219
389,4096988
389,0895984
389,0000970
389,2498290
389,4498338
389,0895980
389,0896796
389,4141994
389,0449175
389,3852720
389,0889293
389,3852721
389,1319701
389,3852955
389,1128853
389,0895996
389,4224073
389,3166574
389,2896288
389,3852960
389,3470291
389,3852795
389,3852727
389,1515986
389,2814881
389,3852775
389,3852845
389,3852791
389,0486811
389,3852817
389,3852779
389,0896776
389,3852717
039,3538812
039,1068776
039,3439576
039,0622710
039,4239607
039,1328277
039,1069678
039,2905596
039,4316043
039,4291388
039,4293920
039,2408557
039,1928668
039,4548348
039,0513115
039,1068769
039,4320193
039,3380926
039,4291339
039,1068775
