QueryId,EntityId
122,1355240
122,2248107
122,3307846
122,2198790
122,2205446
122,4346747
122,1763433
122,4181571
122,1960403
122,4464272
122,3062993
122,2189650
122,0790776
122,4581243
122,3043475
122,3258883
122,2834126
122,2652125
122,0662508
122,3358624
122,3917671
122,3062383
122,2226843
122,4409946
122,1530022
122,4386098
122,0368354
122,1099967
122,1763966
122,2204481
122,1698056
122,3966834
122,0599997
122,4418829
122,2270160
122,4003122
122,4218573
122,0439164
122,4617668
122,1762772
122,2309064
122,4420882
122,0827557
122,3804650
122,0956592
122,2815100
122,4527602
122,1925754
122,0813800
122,0373962
122,1311760
122,3123570
122,3599147
122,2280366
122,2059231
122,1418749
122,1425451
122,1925812
122,0307167
122,1959498
122,2004728
122,0444212
122,3602342
122,3063015
122,3413902
122,3160235
122,0490030
122,4611683
122,4538649
126,2487816
126,1847926
126,4220537
126,1847991
126,2925983
126,2269140
126,3063792
126,0275991
126,1928997
126,4269564
126,2317083
126,3063859
126,4269558
126,2197688
126,1835650
126,3618652
126,4590598
126,2271872
126,4018521
126,2733707
126,2272059
126,2734126
126,1835634
126,2424007
126,1835769
126,1835666
126,4013169
126,2261697
126,4232799
126,4018601
126,3835977
126,2268061
126,2258858
126,4269549
126,3928597
126,3774278
126,2734387
126,4573253
126,2639348
126,2093709
126,2258841
126,2830659
126,0352250
126,2351325
126,3760697
126,4269542
126,4018068
126,2327893
126,4585271
126,1847364
126,1846606
126,4223942
126,2261497
126,0962405
126,2734088
126,1371463
126,2259063
126,3696839
126,3618633
126,2259099
126,2096313
126,2345832
126,3356422
126,3762175
126,2432010
126,0631717
126,2417359
126,0333823
126,1289704
126,2739804
126,2814026
126,2075549
126,2733592
126,3732361
126,1040559
126,2109598
126,4468687
126,1846736
126,2709447
126,4591931
126,2391777
126,0668250
126,2267461
126,4229788
126,2426491
126,0821385
126,2201756
126,2016246
126,0970071
126,1119461
126,1106154
126,0700992
126,0819889
126,1561260
126,2173804
126,4194530
126,3496977
126,3760915
126,2970373
126,2744706
127,2329223
127,4059379
127,2979143
127,0795470
127,2490959
127,1493871
127,2983554
127,3967465
127,0907546
127,2323394
127,3320634
127,4582174
127,3418117
127,2845705
127,1704213
127,3213476
127,3169653
127,2908674
127,3183399
127,4278844
127,1969467
127,4542205
127,3243542
127,3025306
127,0366231
127,2224921
127,2983541
127,1640412
127,0537597
127,0225639
127,0498715
127,2659508
127,4307558
127,2983547
127,0795595
127,1278688
127,1206677
127,4468537
127,1485164
127,0870064
127,2311251
127,2900065
127,3977429
127,4461387
127,3965524
127,3185248
127,2981734
127,1466144
127,1277247
127,4070995
127,1277165
127,1462113
127,1429669
127,1277173
127,2307066
127,4535465
127,3429492
127,2801616
127,3121846
127,0658510
127,1723932
127,2885714
127,0625137
127,4119725
127,4418536
127,4576990
127,2825794
127,1277197
127,2983540
127,3635698
127,2376865
127,3334348
127,2263876
127,2558442
127,0316707
127,3877822
127,3657986
127,2989475
127,0889583
127,4228042
127,3961742
127,2617553
127,2762855
127,0489941
127,3141588
127,1715252
127,1896953
127,3996599
127,4484255
127,1277154
127,4280775
127,2249708
127,4271794
127,1332141
127,2363058
127,4461389
127,3641081
127,1237927
127,1688883
127,3815381
128,0190296
128,4132770
128,0276218
128,3465695
128,3703870
128,4122351
128,1936593
128,3681090
128,1838410
128,3055381
128,3682077
128,2644206
128,1169179
128,0276075
128,1243461
128,2344992
128,4108687
128,1212273
128,1247825
128,0276152
128,3944442
128,4117500
128,1874292
128,3480392
128,3682076
128,3834758
128,4075727
128,4181711
128,2221951
128,4184329
128,3508110
128,3132301
128,4582243
128,3750311
128,3458633
128,0256563
128,4184093
128,4372665
128,1921332
128,4106485
128,0908054
128,4120373
128,4268802
128,4127568
128,2517158
128,4004332
128,1228600
128,2344994
128,0189439
128,2219735
128,4118196
128,2224897
128,2259101
128,3607942
128,3669711
128,3475744
128,1835774
128,0276073
128,3776925
128,2181040
128,0057302
128,0276225
128,3126653
128,0456792
128,3835872
128,3989946
128,2509714
128,2395309
128,0276194
128,0284001
128,0921064
128,0715192
128,2262141
128,2258230
128,0872583
128,1380017
128,4152190
128,2552088
128,2224259
128,1989724
128,2391716
128,3776914
128,2320419
128,3619367
128,4623092
128,3750763
128,3848984
128,3403227
128,0459179
128,4587700
128,3779328
128,0919551
128,1717808
128,3502929
128,2254544
128,2307976
128,4459353
128,0563023
128,3493146
128,0276153
129,3634418
129,1871635
129,1517926
129,3209707
129,1825670
129,0229756
129,0636947
129,0603942
129,2249424
129,1517828
129,4365420
129,3942317
129,1830621
129,2784275
129,0643874
129,4621649
129,1857258
129,1910384
129,1900197
129,1701544
129,0702927
129,0684394
129,0603943
129,1761956
129,1340972
129,1538505
129,2245880
129,2926171
129,3478339
129,0520141
129,2307515
129,2948066
129,3793939
129,1754755
129,3088954
129,4450714
129,3011687
129,3681497
129,2314631
129,0520168
129,2792780
129,2290431
129,3944073
129,0519993
129,1477388
129,0706376
129,1366760
129,4306061
129,1959902
129,2658081
129,0487313
129,3952317
129,3621606
129,1483433
129,1798660
129,3590192
129,0603918
129,1517845
129,2421048
129,1754790
129,2926182
129,3992849
129,4468540
129,1266460
129,0987087
129,2310919
129,2421112
129,1266452
129,3489862
129,0706450
129,2649480
129,0647421
129,0328746
129,1628205
129,2206268
129,0987090
129,1804408
129,0603736
129,1231576
129,0603790
129,0603713
129,1032668
129,2627937
129,1244081
129,1032665
129,4255463
129,1483423
129,1570642
129,2658592
129,1729394
129,4051914
129,2508152
129,0700307
129,2332971
129,3876832
129,2678726
129,2967242
129,1483426
129,0759944
129,2611373
134,3642891
134,1465004
134,3642677
134,3642949
134,3642893
134,3642917
134,3642745
134,1484479
134,3642921
134,2393887
134,2306934
134,1484462
134,3043456
134,2615466
134,1484541
134,3642665
134,3642663
134,3642799
134,3135269
134,3642863
134,1014738
134,4064449
134,1480966
134,1534042
134,1452023
134,3642867
134,2393895
134,2160986
134,1633251
134,3642804
134,3125106
134,4591521
134,0020942
134,1400347
134,3642797
134,3212127
134,3619113
134,1467220
134,3226286
134,0597452
134,0494334
134,2748894
134,3087143
134,3642912
134,4047549
134,4571183
134,3642914
134,2830577
134,3566809
134,3642915
134,0317520
134,3642890
134,2093455
134,3042613
134,3642801
134,4279991
134,2335474
134,0914799
134,3949990
134,3578529
134,3642911
134,3642786
134,3642792
134,1770869
134,3642806
134,1188054
134,3125114
134,3642859
134,2261053
134,3305603
134,4172910
134,2261100
134,4396270
134,3642791
134,3642650
134,1508409
134,3642795
134,3880860
134,0007123
134,3642836
134,3642860
134,3642715
134,3093301
134,3840467
134,2269274
134,2259199
134,3803664
134,2711806
134,3642861
134,0175921
134,3642676
134,0380074
134,3642829
134,3642664
134,3642991
134,3642764
134,2245743
134,0648644
134,3642775
134,3642735
135,3000247
135,3910999
135,3014575
135,1967314
135,4137339
135,3103503
135,1022541
135,1967313
135,0207655
135,0350119
135,2637172
135,4103388
135,4140254
135,1044675
135,1043932
135,0203888
135,0363384
135,3796481
135,4125975
135,4398815
135,4154642
135,4137334
135,4123997
135,4147665
135,1502962
135,4090676
135,0385718
135,1387549
135,1664867
135,1220021
135,4081084
135,0660988
135,0206727
135,3014574
135,3000246
135,4465435
135,2928407
135,3000245
135,4137331
135,3832157
135,3834550
135,4137346
135,1833460
135,4137335
135,1771487
135,3058713
135,4137352
135,4137336
135,1912685
135,2170128
135,4137332
135,2727031
135,4096289
135,1502455
135,4137341
135,4137333
135,3014576
135,4118265
135,2501541
135,4137340
135,1171775
135,4137330
135,1142420
135,1855658
135,4115879
135,2500964
135,4137342
135,3000248
135,1022542
135,1153876
135,3085786
135,1172472
135,3586653
135,1882592
135,4137338
135,3677259
135,1142419
135,2823798
135,1024550
135,2856198
135,2009733
135,4120834
135,1242893
135,2917272
135,2792478
135,1350557
135,1693878
135,1139800
135,0384278
135,4283130
135,3032281
135,1100418
135,2371010
135,0977729
135,1723384
135,2488320
135,3822195
135,0350120
135,2695298
135,1170950
138,1507605
138,2596303
138,2069275
138,2134823
138,4502761
138,2659866
138,2036764
138,4206630
138,4507649
138,4160765
138,3292900
138,1402456
138,2034114
138,2139954
138,0407994
138,3246993
138,2747312
138,0875432
138,3551014
138,2127994
138,2593608
138,0882999
138,2134813
138,1755808
138,2190475
138,2384098
138,1988315
138,1662242
138,3777643
138,2621087
138,0362263
138,2088144
138,1510664
138,2127390
138,1529801
138,0217857
138,4554274
138,1506580
138,2138279
138,1522264
138,0882104
138,2405108
138,4274449
138,4502688
138,0313704
138,2184124
138,1384868
138,3269931
138,1506342
138,4623927
138,2129320
138,2185728
138,2040609
138,2422834
138,1698651
138,0489399
138,1201318
138,0883276
138,2003442
138,0749498
138,1374602
138,2172399
138,3669333
138,1268951
138,1295347
138,4502823
138,2048036
138,4606375
138,4515060
138,2068286
138,4169975
138,2138506
138,2122047
138,1127840
138,0985663
138,4514950
138,2118581
138,1199598
138,1414876
138,2141163
138,4514081
138,1299200
138,2137099
138,1817855
138,3070606
138,2038690
138,3544405
138,0313699
138,2038813
138,3307179
138,1374521
138,3036061
138,3543936
138,2119366
138,2610724
138,2127747
138,2118543
138,1603225
138,1817591
138,4168802
014,4528519
014,1323593
014,3844072
014,4627616
014,3086292
014,3620468
014,1323581
014,3839591
014,1269947
014,1023229
014,1352026
014,0998977
014,2368382
014,1351659
014,4627563
014,0335946
014,0768884
014,3972082
014,2480491
014,1475042
014,1742506
014,0845485
014,1352028
014,1352041
014,0869572
014,4242373
014,1970505
014,0769452
014,3071062
014,2419988
014,3970826
014,1271694
014,0959886
014,1084409
014,1352807
014,1323374
014,1323594
014,4342699
014,3281604
014,2802449
014,0776489
014,4548647
014,0962309
014,0996750
014,0336411
014,3628914
014,1060792
014,3858979
014,4235334
014,3278961
014,3496089
014,3230765
014,1503702
014,1612346
014,1270467
014,3305985
014,3496088
014,1323531
014,1909890
014,2890300
014,2193494
014,1960952
014,3708481
014,1352025
014,2516596
014,3168707
014,1897545
014,0996821
014,2333596
014,0999020
014,4379075
014,4242199
014,0283464
014,3209526
014,1271485
014,0332459
014,1742520
014,3739143
014,2657949
014,3708460
014,3855926
014,3644756
014,4043478
014,4387856
014,2455106
014,4416241
014,4420320
014,3732508
014,2576849
014,1323570
014,2361949
014,0712891
014,3620111
014,3656031
014,3847021
014,0689474
014,0794394
014,4352634
014,1323464
014,0468259
140,4373448
140,4150385
140,4373454
140,4373445
140,1937219
140,0204989
140,0184089
140,4083493
140,3763698
140,0182340
140,4360588
140,4150406
140,0183590
140,0173190
140,0087799
140,0165884
140,0015307
140,0175622
140,0183939
140,0182072
140,0180856
140,0182208
140,0009353
140,0176598
140,0167989
140,0182941
140,0180444
140,0184236
140,0180584
140,0182585
140,0167213
140,3008665
140,0183044
140,2366216
140,0179321
140,0166702
140,0168285
140,4373478
140,3087865
140,0089092
140,0181914
140,0180717
140,0173691
140,0179913
140,0181543
140,0177058
140,0175901
140,0177299
140,0180279
140,0176372
140,0168582
140,0021164
140,0173443
140,0011001
140,0182828
140,3041075
140,0012925
140,0179753
140,0185760
140,0180081
140,0176160
140,4369893
140,0170123
140,0172052
140,0178592
140,0165335
140,0006099
140,0174893
140,3637616
140,0182461
140,0179558
140,0177720
140,0008406
140,0168847
140,0177502
140,0007369
140,4099247
140,0176849
140,0167676
140,0171425
140,0204990
140,0172931
140,1444413
140,0166315
140,0182716
140,3320479
140,0189537
140,2355724
140,2521580
140,0171744
140,4120453
140,2839194
140,0004783
140,0171086
140,0189538
140,4120454
140,1957519
140,4373511
140,4336811
140,4129315
142,3742938
142,3284029
142,0784960
142,1761913
142,0946024
142,3001730
142,1572888
142,0946039
142,0951180
142,2463853
142,0945949
142,3203630
142,1688641
142,3114833
142,1014695
142,2380016
142,0946001
142,2728629
142,4085991
142,4078565
142,2540781
142,4098104
142,2534523
142,3097751
142,0240261
142,2690538
142,2527675
142,2135317
142,4085993
142,2529923
142,0945980
142,3120847
142,2529961
142,0431336
142,2301494
142,1635835
142,2645024
142,0637700
142,0422896
142,1892298
142,2817778
142,2529940
142,1563670
142,4024711
142,1443786
142,0750193
142,1184564
142,0945963
142,3321037
142,3288256
142,0731265
142,2018395
142,3047866
142,0809441
142,1717961
142,4273084
142,3229731
142,3837027
142,2529972
142,1039262
142,2168373
142,2352419
142,3802856
142,2025841
142,4460013
142,2529968
142,1039772
142,0946026
142,0970213
142,2775197
142,4627225
142,0946290
142,2723257
142,1903873
142,3783171
142,0945964
142,3668084
142,4030987
142,0912660
142,0946022
142,1654902
142,3409530
142,0946016
142,1857085
142,1901478
142,3323913
142,3105789
142,3874759
142,2544291
142,0945578
142,3598984
142,3358284
142,1228982
142,2530007
142,0346386
142,1039448
142,4498290
142,0945966
142,3958830
142,3783253
143,0881977
143,2726286
143,1841691
143,4074775
143,0880240
143,3549847
143,0877178
143,1879903
143,0184966
143,4525783
143,3601673
143,0878381
143,0880696
143,3549855
143,0449627
143,1867414
143,3423815
143,3470759
143,0430420
143,0921014
143,1823552
143,3496521
143,4115489
143,3496517
143,3715009
143,1668663
143,1504370
143,1847729
143,2845827
143,4181078
143,1641658
143,2642081
143,2134659
143,3715007
143,0430414
143,1507347
143,0877468
143,2039937
143,0732349
143,0878459
143,2039881
143,0391868
143,1430492
143,1605405
143,2042493
143,0880236
143,0327002
143,2143694
143,3496524
143,1101317
143,2810865
143,2121256
143,3496514
143,2455600
143,3496511
143,0785859
143,2027739
143,3276601
143,3773879
143,2267465
143,2556529
143,2642088
143,0903584
143,1923467
143,1299760
143,0880882
143,2042492
143,4516460
143,0879310
143,2009163
143,4117773
143,2642082
143,3496508
143,2968919
143,1256105
143,0873213
143,4518989
143,0303801
143,1448150
143,0881757
143,0882290
143,1255879
143,0648840
143,2686609
143,3710822
143,0838038
143,3288513
143,1130787
143,2665387
143,1247646
143,2609401
143,0790653
143,0773589
143,1153227
143,4052453
143,0881956
143,2642083
143,1489809
143,4358767
143,1890166
145,2506619
145,2838128
145,3063098
145,2531884
145,4548437
145,3874613
145,3013112
145,2506566
145,2506585
145,3859283
145,2494449
145,2506618
145,2498625
145,2506614
145,2506941
145,2506582
145,2506575
145,2506589
145,2472413
145,2485080
145,0587466
145,2506939
145,2506583
145,2478371
145,2506940
145,2506613
145,2481144
145,2473932
145,2506612
145,2506611
145,2506608
145,2506565
145,2485060
145,1951053
145,2469850
145,2481201
145,2476020
145,2506563
145,2474301
145,4329705
145,4548448
145,2506596
145,2506567
145,2506610
145,2494457
145,2471651
145,2506574
145,2506580
145,2506617
145,2506631
145,2484933
145,2554246
145,2507765
145,3353519
145,2474820
145,2506634
145,2506629
145,2480488
145,2469852
145,2057393
145,2506628
145,2506606
145,2506609
145,2503650
145,2509281
145,2471619
145,2506562
145,2506616
145,2553532
145,2506586
145,2506568
145,2506630
145,2506569
145,2506572
145,2471827
145,2506576
145,1563893
145,2484919
145,2497421
145,2536446
145,2506560
145,2504622
145,2506597
145,2506564
145,2506584
145,2507733
145,2506577
145,2506571
145,2506578
145,2484612
145,2506599
145,2555941
145,2506570
145,2506579
145,0329649
145,2506615
145,2507731
145,2494442
145,2506559
145,2474089
149,1320118
149,0486148
149,0486146
149,1490852
149,4238503
149,1490961
149,2788591
149,0900221
149,1866485
149,4558562
149,1902062
149,1902060
149,2764777
149,1866524
149,1902138
149,1943816
149,2288789
149,2526048
149,3281586
149,4581426
149,0445692
149,4413278
149,0412960
149,1866750
149,2025733
149,2025731
149,2864491
149,0514227
149,4413224
149,1908609
149,4238308
149,1866510
149,2864424
149,1866683
149,0947894
149,3495411
149,3349429
149,1902139
149,1908566
149,0496540
149,0999517
149,1901995
149,3979324
149,3633983
149,4238497
149,3281602
149,2760491
149,2443159
149,2788712
149,0513101
149,0933251
149,2315846
149,3802067
149,0486068
149,4413204
149,2288822
149,3329323
149,1087293
149,1866355
149,2760513
149,3329322
149,3786231
149,1491058
149,1902129
149,2443160
149,0947881
149,4238381
149,1893298
149,2443162
149,4281460
149,3954348
149,4238526
149,2788711
149,0115483
149,1471835
149,2419965
149,3622309
149,2864353
149,1866598
149,1866566
149,3281598
149,3336517
149,2319681
149,2385495
149,1087313
149,0900222
149,1901373
149,3495385
149,1490895
149,0194552
149,3979311
149,3830271
149,3136220
149,3461639
149,4413174
149,3954337
149,3349428
149,3830285
149,0775732
149,0496655
150,4214571
150,2501965
150,0983079
150,0832311
150,2391212
150,3078898
150,2760642
150,4215358
150,1409089
150,3015131
150,2094959
150,4208359
150,4284354
150,4080822
150,1889543
150,2109858
150,4070630
150,2390927
150,4103527
150,1760711
150,1760492
150,4216292
150,1129198
150,2510453
150,3880846
150,3771796
150,4085934
150,2956369
150,2568136
150,3009689
150,4215326
150,4071201
150,2651589
150,0979208
150,2409993
150,3723554
150,1029561
150,1275924
150,2507284
150,2680427
150,0203326
150,1289796
150,1575998
150,4237982
150,1880883
150,1711892
150,1678746
150,0201432
150,3043261
150,3365627
