QueryId,EntityId
379,1999046
379,3560760
379,1937034
379,0966363
379,1999026
379,3619647
379,2769752
379,0449148
379,3442611
379,2769753
379,0664389
379,1087483
379,2388887
379,1974071
379,1444423
379,3442224
379,0772193
379,3441776
379,2933458
379,3435785
379,1619728
379,2955099
379,2087756
379,1583196
379,2216035
379,4442070
379,2564529
379,2059913
379,1999018
379,0955934
379,1130709
379,3441534
379,3626314
379,2934968
379,3440875
379,4550179
379,1498917
379,2815174
379,2359719
379,3442006
379,1999022
379,3442036
379,1999669
379,0188660
379,1344755
379,2782102
379,0713834
379,4630267
379,3823091
379,0497518
379,3481411
379,1999664
379,0511244
379,1060851
379,3447603
379,3436335
379,4362934
379,4007920
379,3378514
379,1544427
379,1956383
379,3631935
379,1999024
379,1340524
379,3442194
379,4607202
379,1527462
379,3484880
379,0180934
379,4207164
379,2097848
379,3464493
379,3441731
379,4048463
379,0464638
379,1390287
379,3823268
379,1962801
379,3963484
379,1503723
379,0222805
379,4547853
038,1853562
038,4313561
038,4028517
038,4028526
038,2757245
038,4028528
038,1848493
038,4028572
038,4028288
038,0434726
038,1848603
038,0532384
038,4028539
038,4028537
038,4343165
038,4623090
038,3087138
038,4308250
038,3972120
038,4028538
038,4548880
038,2840989
038,2171611
038,0280482
038,4028586
038,1465605
038,1582996
038,4136450
038,1123414
038,3062423
038,1616232
038,1865102
038,0236334
038,4028523
038,0818944
038,2840990
038,0859438
038,3102470
038,4028594
038,0517522
038,3976138
038,2183890
038,1097177
038,2365652
038,1613642
038,3725842
038,2230361
038,4277301
038,2700531
038,1846751
038,3581926
038,1316304
038,4583022
038,0654079
038,1721221
038,3006683
038,2029906
038,0224949
038,3160328
038,2613688
038,2699937
038,0819146
038,1356493
038,4028524
038,2333695
038,0449845
038,2344974
038,4145553
038,3352777
038,2733057
038,0436936
038,2609644
038,1849063
038,4028527
038,0834070
038,3564566
038,0579716
038,1002632
038,2172757
038,0819891
038,1297200
038,1851678
038,4028561
038,0537278
038,4028532
038,4201667
038,3698210
038,4624244
038,2185996
038,2743834
038,2183888
038,2543692
038,1598644
038,0383930
038,0473853
038,1613771
038,2397055
038,1200919
038,2086168
038,4028562
382,3593590
382,3593591
382,3593558
382,1019315
382,0322228
382,3580115
382,3593544
382,3593574
382,1819163
382,3001553
382,3593543
382,2021278
382,3431056
382,4426717
382,2709486
382,4045070
382,3523214
382,2712687
382,3552199
382,3593595
382,2270470
382,1643179
382,2144515
382,2014334
382,2064737
382,3593561
382,1404856
382,4492878
382,4519387
382,1935808
382,3757706
382,1168552
382,2144511
382,4286824
382,0815334
382,3593527
382,3546754
382,1019369
382,3593609
382,3593600
382,3593525
382,0458404
382,1223969
382,1181273
382,3614317
382,3593577
382,3066431
382,1303449
382,0816858
382,2237778
382,2207372
382,2811060
382,0816192
382,3445346
382,3864023
382,4193793
382,3615024
382,3599787
382,1302084
382,3923895
382,0553501
382,2817553
382,1668878
382,2039659
382,4478794
382,0376833
382,1278908
382,3512841
382,1514437
382,0376503
382,4519389
382,3593532
382,3855647
382,3593601
382,3452072
382,3593529
382,1524619
382,4136534
382,4136537
382,3593602
382,3593524
382,2896447
382,2592452
382,2730356
382,4334927
382,2595698
382,2893544
382,1135657
382,3768850
382,2116180
382,3677724
382,0462898
382,1755815
382,1181549
382,1234107
382,1642001
382,2612533
382,2144514
382,3593592
382,1223773
383,3637417
383,4335088
383,3641016
383,3243504
383,3637418
383,3637276
383,3086937
383,3637411
383,1086808
383,3637201
383,3637195
383,3637378
383,3637387
383,3637386
383,3637200
383,3637254
383,0161299
383,3637197
383,0558278
383,3637251
383,3637368
383,3637367
383,0154333
383,3637202
383,3637331
383,3637377
383,0139991
383,3637299
383,3637317
383,0146894
383,4331365
383,3637203
383,0126777
383,1462279
383,0837793
383,3637231
383,0971343
383,3637419
383,4335149
383,0142771
383,3637435
383,3637196
383,0076003
383,0133188
383,3637383
383,3686643
383,0163674
383,3637323
383,3637388
383,0157390
383,3637252
383,1062883
383,4427338
383,0938523
383,2260492
383,3637255
383,3637401
383,3637207
383,3637410
383,0149873
383,3637206
383,3637234
383,3637263
383,3637287
383,0136001
383,3637292
383,3637229
383,3637289
383,3637239
383,0403838
383,3637211
383,3637290
383,0938522
383,3637407
383,0938519
383,3637298
383,3637246
383,3637247
383,0839499
383,3637249
383,3785836
383,3637267
383,3637238
383,3637382
383,3637280
383,3637319
383,0986567
383,0938520
383,3637431
383,3637248
383,4134246
383,3637391
383,0938521
383,3637240
383,3637354
383,1035121
383,3637237
383,1017000
383,3637305
383,0543522
384,3863321
384,0324891
384,0971343
384,3648254
384,3573413
384,3893502
384,2378877
384,3166236
384,0398095
384,0938503
384,3726615
384,3166600
384,1942782
384,3865889
384,1362933
384,3572810
384,0923060
384,4257467
384,1468841
384,1469703
384,3894938
384,1676714
384,2378876
384,3166440
384,1881452
384,3640670
384,4497473
384,3865130
384,0926658
384,0407078
384,4065329
384,0613077
384,3892366
384,1469322
384,0870727
384,3894018
384,4529720
384,4543246
384,1798933
384,3895675
384,0398099
384,0866176
384,1881381
384,0601152
384,2302946
384,3575160
384,3591099
384,0837605
384,4085737
384,2547769
384,3927421
384,1865044
384,0943868
384,1881419
384,2909226
384,3166243
384,4529717
384,1881266
384,3648123
384,1467637
384,3069750
384,4479965
384,0707497
384,0758525
384,3930704
384,2038949
384,2184029
384,3726617
384,3541149
384,0960229
384,1459571
384,3575213
384,2045105
384,3244930
384,1881325
384,0328130
384,3670302
384,3895414
384,1006691
384,3326652
384,2663449
384,1881387
384,3749486
384,1645383
384,3660640
384,3895886
384,3660635
384,3862671
384,1881175
384,3492520
384,1881471
384,3351775
384,1881236
384,1049299
384,1500168
384,2657228
384,2168082
384,3660636
384,3669329
384,0548441
385,3670180
385,3670183
385,3670152
385,3670156
385,3670186
385,3670182
385,3670178
385,3670185
385,3670179
385,3670147
385,3670150
385,3670155
385,3670353
385,3670159
385,3670168
385,0805800
385,3670146
385,3670184
385,3670166
385,3670306
385,3670162
385,0805798
385,3670350
385,3670148
385,3670170
385,3670330
385,3670317
385,3670332
385,3670169
385,3670171
385,3670351
385,3670154
385,3670167
385,3670161
385,3670220
385,3413398
385,3670165
385,3670336
385,3670149
385,3670163
385,3670200
385,3670347
385,3670282
385,3670344
385,3670345
385,3670349
385,3670153
385,3670160
385,0805799
385,3670164
385,3670266
385,1691150
385,3670158
385,1061694
385,3670319
385,3670346
385,3670343
385,3670338
385,3670243
385,3670320
385,3670157
385,0525447
385,3670337
385,3670217
385,0937214
385,2999679
385,1238247
385,3670284
385,3883370
385,3670263
385,4335414
385,3670174
385,4196952
385,3670151
385,4142869
385,3670225
385,3670214
385,2798807
385,3670298
385,2992460
385,3670230
385,3670325
385,3670295
385,0552202
385,3670245
385,0430532
385,0857248
385,3670218
385,3670190
385,3670321
385,3670329
385,3670256
385,3670340
385,1850960
385,3670255
385,3670356
385,3670261
385,3459441
385,3795058
385,3670189
386,3700000
386,1611232
386,3699993
386,1555785
386,2950686
386,3699990
386,4457639
386,3699972
386,3864612
386,3699994
386,3699992
386,3699957
386,3699991
386,3700020
386,3699902
386,4301612
386,3928784
386,4301613
386,3699911
386,4301611
386,3699971
386,4301610
386,3699917
386,4301609
386,2497148
386,2497147
386,3699903
386,3699970
386,1914429
386,3699937
386,2955015
386,3699907
386,3699998
386,3699918
386,3699916
386,4040743
386,3699955
386,3611567
386,3699912
386,4427017
386,4431920
386,4189936
386,2899784
386,3700016
386,1850988
386,3113698
386,3699915
386,3699908
386,3699906
386,3699948
386,3699967
386,3699944
386,0772501
386,3699969
386,1876417
386,0023265
386,3368326
386,0852557
386,3699935
386,3699987
386,3699989
386,0115705
386,3935856
386,3699928
386,3699946
386,3699931
386,0218216
386,4429402
386,3699941
386,0772502
386,3238862
386,1222560
386,4433629
386,3699905
386,3699904
386,4137525
386,0133244
386,2552866
386,1574457
386,3699926
386,0126823
386,3470823
386,3699910
386,3351007
386,0884725
386,3699940
386,1272893
386,3699958
386,4045661
386,3752325
386,3699927
386,0120776
386,3219859
386,2253774
386,0972326
386,3699909
386,1495350
386,3699984
386,4424199
386,0140046
387,3764475
387,3764473
387,3764470
387,3764472
387,3764468
387,3764471
387,3764469
387,3764474
387,3764467
387,3764476
387,3764416
387,2863210
387,4027519
387,4557195
387,3764452
387,0206117
387,3365233
387,0651223
387,2497678
387,1269355
387,2951898
387,4018780
387,1255902
387,1580997
387,4557255
387,3764493
387,3764494
387,3177535
387,0673586
387,1240038
387,4112177
387,1808967
387,3764411
387,3764424
387,3533339
387,1055246
387,3855728
387,3764487
387,0200413
387,4559302
387,4559213
387,1110514
387,3077688
387,2629055
387,2395024
387,3764462
387,1960682
387,1941370
387,3764418
387,1469865
387,2388834
387,4094128
387,0676355
387,1077708
387,1079737
387,2409960
387,2497680
387,4183742
387,4162854
387,3764382
387,0811380
387,1240891
387,1240981
387,0676353
387,1771755
387,3764481
387,3175531
387,3177315
387,2395029
387,3355060
387,1241085
387,3764407
387,3879228
387,1241086
387,3177320
387,3177338
387,4480782
387,3786444
387,1475602
387,0268046
387,3408877
387,1678203
387,3764559
387,1759267
387,2088612
387,3384533
387,3764402
387,3764413
387,1341178
387,3626707
387,1590006
387,3764408
387,3764433
387,3179329
387,2951935
387,1478105
387,4310534
387,0206136
387,2312426
387,3764558
389,3852723
389,3852725
389,3852724
389,3852726
389,4141756
389,4091412
389,4141759
389,3852722
389,4148987
389,1691768
389,0516667
389,1727017
389,4076794
389,4078156
389,0896000
389,0324061
389,4154957
389,3852746
389,0324060
389,0324119
389,2583796
389,2566862
389,2561653
389,1945573
389,0201619
389,2568283
389,0941060
389,1502584
389,0895976
389,1665038
389,4076798
389,0537698
389,2200774
389,2475713
389,0889292
389,1665035
389,0644382
389,0889293
389,0519065
389,4534914
389,4141757
389,2669867
389,4586314
389,1750886
389,1110337
389,4487638
389,0896329
389,0754657
389,2398356
389,0895984
389,1920610
389,4009570
389,4337131
389,4150519
389,0516665
389,1920769
389,3852717
389,4498338
389,0895983
389,4083219
389,0324062
389,3852721
389,0895980
389,1515986
389,2998145
389,4019070
389,0891011
389,2581056
389,4104164
389,3561782
389,4150518
389,3585850
389,2566214
389,1772597
389,0896006
389,3077809
389,3852983
389,0895986
389,3852912
389,0896003
389,3685182
389,4465102
389,3852714
389,3168965
389,1691577
389,3930051
389,0615104
389,1983863
389,3852727
389,1920770
389,0256240
389,3353026
389,1932102
389,0648659
389,4096988
389,3085061
389,3852916
389,3470291
389,0919007
389,4150824
039,1068776
039,3538812
039,3439576
039,1239763
039,3438003
039,0513115
039,0689631
039,3127241
039,4260868
039,3381784
039,4239607
039,1328277
039,1672822
039,2531659
039,0229931
039,0120481
039,3211732
039,4360886
039,4293920
039,2432255
039,0864150
039,3381780
039,1660898
039,1484947
039,3381783
039,1682692
039,3388634
039,3381782
039,2556452
039,2364393
039,0719096
039,3210201
039,4498607
039,4291338
039,1556228
039,3127242
039,4132849
039,0126501
039,1484948
039,3371668
039,4289900
039,3127243
039,2358936
039,2232276
039,4228809
039,4262180
039,1682715
039,3211751
039,3482482
039,0110790
039,3381781
039,3527209
039,2361565
039,4260828
039,0146621
039,4548348
039,1972094
039,0111259
039,0955865
039,4291388
039,3038495
039,3366511
039,4260890
039,0955823
039,4320193
039,0170424
039,1021081
039,2686027
039,0719117
039,1021080
039,1403779
039,1658280
039,3809007
039,0107436
039,0413336
039,0139723
039,4204925
039,1704566
039,0829750
039,1068959
039,2275470
039,1379827
039,0955770
039,4260853
039,3999814
039,1843585
039,2989259
039,3902899
039,0158035
039,1000190
039,2784746
039,4291339
039,1247300
039,0615537
039,4629146
039,3012955
039,0132889
039,4417986
039,0111860
039,2888674
390,3861887
390,2514551
390,3861888
390,1088779
390,3861768
390,3861881
390,3861924
390,3861864
390,0647663
390,0401164
390,4334398
390,0161443
390,2763550
390,1033379
390,4334399
390,0154527
390,4334400
390,0133394
390,0163741
390,4473575
390,3073916
390,3861883
390,3861884
390,1088754
390,0142864
390,1855946
390,1033382
390,0136080
390,2146934
390,0149979
390,3553449
390,3861873
390,1542432
390,1607745
390,1127295
390,3861773
390,3861760
390,1773581
390,0873475
390,2267340
390,1124849
390,1513351
390,2044604
390,2505093
390,3068892
390,0395569
390,1143706
390,1524880
390,0823629
390,2829394
390,4517431
390,1668524
390,3810509
390,2524319
390,2728814
390,2335042
390,2602195
390,1978787
390,2390766
390,1288465
390,3068907
390,1088794
390,2977951
390,0281251
390,3772608
390,2139707
390,0965387
390,1593624
390,0874885
390,1598926
390,0488488
390,3569752
390,0953877
390,0633967
390,2215989
390,4213566
390,2391488
390,2149421
390,2042019
390,0724500
390,1088685
390,4199100
390,3453771
390,2646602
390,3541556
390,2243751
390,1185530
390,1089651
390,1234193
390,4334369
390,4193902
390,1088875
390,1131790
390,2022421
390,3931133
390,1987993
390,3068890
390,3550763
390,3932288
390,2032049
393,4092517
393,1103789
393,3916736
393,4092518
393,3968478
393,0579160
393,3343354
393,0780375
393,1457841
393,1406749
393,3722313
393,2846237
393,2965194
393,1961015
393,1201894
393,0945032
393,3696267
393,2054515
393,1886354
393,4374440
393,1107809
393,1199984
393,2906488
393,4629160
393,3196575
393,1879897
393,1451373
393,4078589
393,2893147
393,4189315
393,3711103
393,3791110
393,0832263
393,3245384
393,0952623
393,4236177
393,1458392
393,1201885
393,0860657
393,0517169
393,3703700
393,3185703
393,0263924
393,1000900
393,0677831
393,1691424
393,1175527
393,1566629
393,1539320
393,3997599
393,0731181
393,3353795
393,1686670
393,0755484
393,1380976
393,3917069
393,2675471
393,3412924
393,0896770
393,2546359
393,0448109
393,3653882
393,3690763
393,2982455
393,0825257
393,1147442
393,4190228
393,0811170
393,0903120
393,4163478
393,1877967
393,1005914
393,0906560
393,1060568
393,3279926
393,3512353
393,3833433
393,3758803
393,2290085
393,4258769
393,0668737
393,1471175
393,4236275
393,3643161
393,1991973
393,3658047
393,2638645
393,1694597
393,1382622
393,1565078
393,4072500
393,1487012
393,2640675
393,3202002
393,3796586
393,1539344
393,1201882
393,1476385
393,3916743
393,2544426
394,0006790
394,4478157
394,4289972
394,0175281
394,4116724
394,4116725
394,4116723
394,4116726
394,1152109
394,3571454
394,2734651
394,4571948
394,4239994
394,1570011
394,4571949
394,1559784
394,2766328
394,4490134
394,2195704
394,1378181
394,3769503
394,0390286
394,1730789
394,1017873
394,4234103
394,2111166
394,2198486
394,2474142
394,4303549
394,3608566
394,4259201
394,1494987
394,0560867
394,0895309
394,4116689
394,1690077
394,2385206
394,0781256
394,2828486
394,4116712
394,1476859
394,2733346
394,4116690
394,0647479
394,1552697
394,4571953
394,2582297
394,0527256
394,2582313
394,0938602
394,2829319
394,4546335
394,0526015
394,4116704
394,4491609
394,2529519
394,4032931
394,2529474
394,1690029
394,2540574
394,3556539
394,4318685
394,2765047
394,2828489
394,2490726
394,2582308
394,1355503
394,0863289
394,3983382
394,0188818
394,3538962
394,3687461
394,1384738
394,0654421
394,2245209
394,2582295
394,2155752
394,1466929
394,2616480
394,2078493
394,0813989
394,2529493
394,0991858
394,4116719
394,4397383
394,3350173
394,4116718
394,4234297
394,3824635
394,1313828
394,3074420
394,1869769
394,2714409
394,2582302
394,1111344
394,3532768
394,2529494
394,4293352
394,1016945
394,0716820
395,4122269
395,4199346
395,2419409
395,2419410
395,2898476
395,3253525
395,2419417
395,2898477
395,2419418
395,2419414
395,2419438
395,2419433
395,2419413
395,4447057
395,2419416
395,4434810
395,2419412
395,2419421
395,2574838
395,2419424
395,2419422
395,2419411
395,3965783
395,2419436
395,2419440
395,4429415
395,4359075
395,2419425
395,4429413
395,2419423
395,4425320
395,2419435
395,2419441
395,2419378
395,2419415
395,2419377
395,2486662
395,2419429
395,2419382
395,2419432
395,4150113
395,0092992
395,4439634
395,2419428
395,3009357
395,2419426
395,2769408
395,4429045
395,2419419
395,2540148
395,2419420
395,0156861
395,1275221
395,3359471
395,2885240
395,3403276
395,2419447
395,4245322
395,2419396
395,4429965
395,2419384
395,4434626
395,1286095
395,2419434
395,0848762
395,3698138
395,3698137
395,2419445
395,2419374
395,2419386
395,2419399
395,2898601
395,4435558
395,2419379
395,4122289
395,0145827
395,2561556
395,1664743
395,2883727
395,3732205
395,4423234
395,4428234
395,0153167
395,3254609
395,2419404
395,1985927
395,3254854
395,2419375
395,3964911
395,2898460
395,4423232
395,4099741
395,3254911
395,3255045
395,2419439
395,2419443
395,4359058
395,0632849
395,0571476
395,4338599
397,4333867
397,4333882
397,4333876
397,4333868
397,4333871
397,4333872
397,4333881
397,4333878
397,3068907
397,0161989
397,4333875
397,0155111
397,4333883
397,4333877
397,0147698
397,0140770
397,4333884
397,4333869
397,4333879
397,0157724
397,0163895
397,0157725
397,0136251
397,2514536
397,0150199
397,4333880
397,0143057
397,4333874
397,0150198
397,2505045
397,3068911
397,0143059
397,0143058
397,0898802
397,2784648
397,4333873
397,1088781
