QueryId,EntityId
282,3837193
282,0925888
282,2541556
282,1616633
282,3838465
282,0603999
282,3217349
282,3837140
282,3338926
282,3837151
282,4415886
282,1616954
282,3629830
282,1157109
282,1896228
282,2446600
282,1616671
282,1156883
282,3761205
282,1616950
282,1616630
282,1616252
282,0927999
282,3837116
282,3837096
282,1616631
282,1683260
282,3837166
282,3837163
282,3701817
282,1530941
282,2980351
282,3837171
282,3837235
282,3837167
282,0767443
282,2385430
282,1616632
282,2980352
282,0700565
282,3070877
282,0603998
282,0925877
282,3013075
282,3837345
282,1616251
282,3922790
282,1616947
282,0548737
282,1616949
282,1616948
282,2498232
282,1888098
282,2446587
282,0928873
282,3730665
282,2385435
282,0700566
282,0640382
282,0774065
282,4538447
282,1616250
282,1616951
282,0767444
282,3046696
282,2790054
282,1754865
282,1156635
282,1370301
282,1157123
282,3164239
282,0606900
282,1156971
282,1972405
282,1616961
282,4191471
282,0774031
282,1187224
282,3339009
282,1616955
282,1166247
282,4469568
282,0504724
282,1189155
282,2200059
282,3339126
282,3837204
282,4477177
282,3368171
282,3489958
282,1616953
282,3869563
282,0545069
282,3838351
282,4572959
283,0763711
283,1556432
283,4281361
283,1699527
283,0324171
283,1055770
283,1216558
283,1151936
283,3092553
283,4006372
283,0969871
283,0770789
283,1148689
283,4104731
283,1706865
283,2942539
283,1687268
283,0796016
283,3922394
283,1367126
283,4160723
283,2707472
283,3075260
283,0992770
283,2260919
283,3220584
283,2474981
283,1960503
283,3150117
283,1142072
283,2938924
283,4317282
283,1712120
283,4077538
283,4181068
283,3593353
283,1364188
283,0766304
283,3728659
283,0170764
283,2182287
283,0449658
283,1825468
283,2839187
283,0731659
283,3848848
283,3428095
283,1200791
283,1185982
283,1431535
283,3421582
283,1143359
283,1759601
283,0416967
283,1769938
283,0171600
283,3468593
283,2265438
283,3598841
283,1976095
283,0690287
283,1793976
283,4150321
283,3954149
283,1424609
283,0422843
283,3939616
283,4337012
283,3176683
283,1012147
283,1350276
283,0846675
283,1565735
283,1147636
283,3845201
283,0682594
283,3597761
283,0728755
283,4046469
283,1556433
283,3308653
283,0813292
283,4199754
283,2933281
283,1837475
283,3969993
283,2246053
283,3285669
283,2891672
283,0868444
283,2271167
283,2836068
283,1253468
283,3837990
283,3407058
283,1347066
283,4574789
283,2940268
283,0483886
283,2452622
287,0325937
287,4213505
287,4213500
287,2590118
287,1292392
287,2312249
287,1847063
287,4213503
287,2860302
287,3534021
287,0684684
287,1436242
287,4452189
287,2860311
287,2860301
287,3976876
287,4098041
287,2418026
287,0984257
287,0325570
287,0465746
287,0202372
287,0674596
287,1055245
287,2084953
287,1055231
287,1975363
287,0325704
287,4218532
287,4113858
287,2301537
287,2860317
287,2860312
287,4089318
287,3099231
287,1350587
287,0975249
287,4087118
287,3870339
287,2464375
287,2017203
287,4031467
287,4066358
287,2860319
287,3534026
287,4089313
287,0584784
287,2651710
287,4089312
287,1387739
287,3448712
287,1136973
287,0537687
287,2443153
287,2031182
287,4213502
287,4227820
287,4358368
287,2805961
287,2632874
287,1893157
287,4190020
287,2292509
287,2711043
287,3657531
287,2351224
287,2405994
287,0885307
287,0323558
287,0103678
287,2712496
287,2243997
287,3369543
287,4319693
287,3775833
287,4084141
287,3875316
287,2052291
287,4058724
287,2141322
287,3326099
287,2782060
287,1038035
287,3131950
287,4170531
287,4212441
287,3477110
287,1055265
287,0955501
287,1672001
287,4213501
287,1055273
287,0325938
287,4212424
287,0324410
287,1911355
287,1055323
287,2862748
287,2017202
287,3009945
288,2191443
288,3607899
288,3370017
288,4303939
288,0355625
288,3825979
288,1462958
288,1974437
288,1469095
288,1372310
288,0657181
288,1467287
288,2191440
288,3926790
288,3518002
288,1281688
288,0967907
288,3054912
288,0320016
288,2730418
288,1921465
288,3359842
288,3041722
288,1612464
288,0328750
288,1011095
288,0348392
288,2836764
288,1968735
288,1148609
288,4571858
288,0347758
288,4128819
288,2938641
288,1293868
288,2917319
288,3849190
288,1922313
288,4107018
288,3508110
288,0350100
288,1239572
288,0498420
288,0426381
288,4316624
288,2298301
288,2390927
288,0238774
288,1467199
288,0705333
288,0181791
288,2190869
288,4093097
288,1076597
288,4195548
288,3849546
288,4030130
288,3526088
288,3080068
288,4120706
288,1257896
288,2191259
288,2193218
288,4098690
288,2862101
288,3480685
288,1264123
288,2190866
288,1136935
288,1620104
288,1519242
288,3439010
288,4140468
288,1813224
288,0657548
288,4182825
288,3498511
288,2879615
288,2191055
288,0582723
288,1620423
288,0526766
288,1024252
288,3475494
288,2190868
288,2191330
288,2720666
288,2191381
288,4314800
288,2191457
288,1108223
288,1584515
288,2190867
288,3325556
288,2862100
288,4107408
288,2191138
288,4108423
288,3430259
288,3141591
291,3366598
291,1488321
291,2494754
291,4323728
291,0163798
291,3366543
291,3366550
291,1408510
291,3366599
291,0716815
291,4065756
291,2983884
291,0163598
291,0117416
291,2494745
291,3866727
291,3071492
291,2983871
291,0122984
291,0157580
291,4540362
291,3366497
291,3366519
291,1689413
291,2983881
291,0080563
291,2487874
291,0351239
291,2506011
291,0155216
291,0323485
291,2983872
291,0149768
291,2983877
291,0142651
291,0150078
291,0142654
291,2983883
291,0441974
291,0140830
291,2983879
291,3061725
291,1995830
291,0073256
291,1868002
291,4071616
291,0157279
291,3096776
291,2983880
291,4423863
291,3761311
291,2983882
291,0087379
291,1757199
291,3109891
291,2490960
291,2487875
291,2983885
291,4067676
291,2657897
291,3480982
291,0604418
291,0129102
291,0127516
291,0323510
291,2494755
291,3888045
291,0142650
291,0080643
291,0323472
291,1939006
291,3525035
291,0116776
291,1982099
291,0085004
291,0082722
291,4323864
291,0595754
291,2452293
291,0122980
291,0149767
291,4307798
291,3179969
291,0323466
291,3025062
291,0162445
291,0131139
291,4476023
291,0129098
291,3366493
291,0102145
291,0572548
291,0098580
291,0137983
291,0086419
291,1977046
291,0082016
291,0122981
291,0596406
291,0534084
293,2746088
293,0470119
293,3504544
293,3094392
293,0351647
293,3596807
293,3839206
293,0036823
293,1964567
293,0350831
293,0746402
293,4548388
293,1704835
293,2980003
293,1964470
293,0888309
293,0466947
293,0366214
293,0036419
293,2511209
293,1006966
293,0036793
293,0036818
293,1981800
293,2547313
293,2983274
293,0470068
293,0036801
293,3243610
293,2983182
293,2027157
293,0470029
293,0036804
293,1970422
293,0036739
293,0036810
293,0502773
293,0469578
293,0036816
293,0179108
293,3382873
293,0348979
293,0036953
293,4197065
293,2993145
293,3076477
293,0037299
293,4548387
293,1982124
293,1969159
293,0766245
293,0036477
293,2274688
293,3494689
293,0460105
293,4547127
293,3173008
293,2983933
293,0588241
293,0350678
293,0036811
293,0036825
293,0350191
293,2548679
293,2520004
293,1006981
293,0036752
293,0036621
293,0036504
293,4293206
293,3314353
293,0036760
293,0036437
293,1969397
293,0036673
293,0036800
293,2977940
293,1326741
293,0036815
293,0349346
293,2987164
293,0350021
293,3710194
293,0470041
293,0036794
293,0036799
293,1969202
293,0351858
293,1055503
293,0352193
293,0036718
293,0036494
293,0769660
293,0036808
293,0036619
293,3718113
293,0469733
293,1174042
293,1163685
293,0036821
294,2908455
294,2539080
294,4197171
294,4106632
294,2208311
294,1724762
294,2792398
294,2079064
294,0368968
294,3779364
294,2672593
294,1855014
294,2911646
294,4204125
294,3403811
294,2524397
294,2782598
294,2160482
294,0720888
294,4187762
294,2443947
294,2909599
294,1158451
294,3833210
294,4410682
294,2910588
294,2803288
294,2908750
294,0376618
294,1568602
294,2911753
294,1718944
294,2908738
294,2275406
294,0671212
294,2911667
294,3979684
294,1577834
294,4408166
294,2228842
294,2912035
294,1018239
294,2909072
294,1563238
294,1936537
294,4012069
294,2234607
294,3407285
294,0417554
294,0520973
294,2909892
294,0640758
294,2910141
294,2908371
294,4202350
294,2908743
294,2284122
294,4222715
294,2879091
294,3472567
294,2887495
294,2974006
294,2650911
294,2907071
294,2912719
294,0231205
294,2259969
294,2909249
294,2910575
294,2910533
294,2256782
294,4570714
294,1577833
294,3349122
294,3734048
294,3593688
294,3302792
294,2284670
294,4620140
294,2219409
294,3411555
294,2947524
294,2909501
294,1717561
294,3937758
294,4630787
294,2386798
294,4462204
294,0914771
294,2078175
294,0627724
294,3769108
294,2912677
294,2907263
294,1719271
294,2908752
294,2912632
294,2054228
294,3695697
294,4314692
296,0462213
296,0462240
296,0462220
296,1237996
296,0899372
296,4333855
296,1809880
296,3537360
296,1705581
296,0462232
296,4475936
296,0462237
296,3389814
296,0462217
296,0462233
296,0964876
296,4475937
296,0462225
296,0462241
296,3077210
296,3866787
296,4265637
296,3893833
296,0740899
296,1974629
296,2926401
296,0578085
296,0462224
296,4126493
296,0740896
296,0688199
296,0462218
296,0462216
296,0462214
296,4289701
296,4508381
296,1468029
296,0746392
296,2679750
296,0938501
296,3967727
296,0426967
296,0562823
296,0462223
296,0740895
296,0462231
296,2979492
296,0462230
296,1235203
296,3524906
296,2539371
296,1238941
296,0648161
296,0462219
296,4466700
296,0462227
296,1155816
296,4295501
296,0636307
296,2888766
296,3068143
296,0746390
296,1595470
296,1466666
296,2384264
296,2918296
296,2979302
296,4481166
296,4293213
296,1362950
296,0462228
296,4492576
296,0462215
296,0514320
296,3506916
296,4464526
296,0721583
296,4606780
296,1268418
296,2763987
296,3708616
296,3879450
296,4126899
296,0462229
296,4293214
296,3750260
296,0558223
296,4173859
296,3068106
296,2269058
296,0654353
296,3718589
296,0959014
296,0462221
296,3170425
296,3161101
296,1327309
296,0462235
296,4060692
296,3162370
298,0463348
298,0463248
298,0463325
298,0462951
298,1407165
298,2623317
298,0463177
298,0463054
298,0340903
298,2060263
298,0463360
298,0463022
298,0462977
298,0462991
298,0463061
298,3497941
298,0463122
298,0463205
298,0463246
298,0463339
298,0463180
298,0984750
298,0463011
298,0462945
298,0463255
298,2624091
298,4062195
298,0463195
298,0462964
298,0463023
298,0463376
298,1330236
298,0463247
298,0463185
298,0462943
298,1620103
298,0463202
298,0463138
298,0463181
298,0463018
298,0462983
298,0421494
298,0463233
298,0392165
298,0463109
298,0463372
298,2730862
298,0463190
298,0462990
298,0462944
298,0463110
298,0463235
298,0463183
298,0463323
298,0463240
298,0463326
298,1790416
298,1008702
298,0463057
298,2975244
298,0463281
298,0463236
298,2728289
298,0463271
298,0463267
298,0462962
298,0320323
298,0462952
298,0463309
298,0463307
298,3957925
298,0828848
298,0463362
298,0463186
298,0463157
298,1802830
298,2706813
298,0463160
298,0463060
298,0893126
298,2093203
298,0463152
298,0462999
298,0463040
298,0463320
298,0463295
298,0462981
298,0463250
298,0463341
298,0463211
298,0463237
298,2460641
298,0463133
298,0463225
298,0463158
298,0462954
298,0463078
298,0463321
298,0463375
298,0463064
302,3784320
302,4515952
302,4296573
302,1003923
302,1004023
302,1004004
302,1003956
302,1004218
302,1944903
302,1004006
302,1004050
302,1003989
302,3016360
302,1737225
302,0771439
302,0196924
302,1003946
302,1004024
302,1003971
302,0196919
302,1004008
302,2288794
302,0933152
302,1003955
302,1004020
302,1004056
302,1003942
302,4529777
302,1003933
302,1004088
302,3917336
302,1003932
302,2954995
302,1003935
302,1003914
302,1003889
302,1004089
302,1004101
302,1925505
302,2926715
302,1003920
302,1003993
302,1004217
302,3217229
302,1004216
302,1534736
302,1003939
302,1003953
302,1003940
302,4052514
302,1003906
302,1003986
302,1003924
302,1003909
302,1004066
302,1003921
302,1003925
302,3917330
302,2897672
302,1003911
302,1003904
302,3177710
302,1004090
302,1003891
302,1004092
302,1003999
302,1003898
302,2932192
302,1003892
302,1003996
302,1003983
302,1003919
302,4294649
302,3917322
302,2407364
302,1003896
302,1004086
302,1003948
302,1003910
302,1003994
302,1003900
302,1003902
302,1004009
302,0679992
302,3213116
302,1004094
302,1003913
302,3542739
302,1003908
302,1003894
302,1003991
302,1541961
302,1737226
302,1004103
302,3656225
302,1003907
302,1003901
302,4183856
302,0198774
302,1004091
304,1125854
304,0202093
304,1129936
304,4518919
304,1128167
304,1132522
304,1119276
304,2725278
304,1223906
304,1133745
304,1124201
304,1131454
304,2250906
304,1133536
304,4422309
304,2131717
304,4173060
304,4199495
304,1132716
304,3564359
304,1832971
304,1125897
304,1832962
304,1130865
304,1127431
304,3517882
304,2482656
304,1126829
304,0452527
304,1124864
304,1121664
304,1130161
304,1131337
304,1121682
304,1132434
304,2751757
304,2710748
304,1124370
304,3487926
304,1442945
304,1514229
304,1127115
304,1128102
304,4249655
304,1133562
304,4505960
304,0240635
304,1130864
304,1123333
304,1124433
304,1123065
304,1832974
304,1126739
304,1128366
304,2061151
304,2747532
304,0552982
304,1130462
304,1128573
304,3993344
304,2046420
304,1119442
304,1123215
304,1832970
304,1126641
304,2391406
304,4512514
304,1832975
304,4502077
304,1123444
304,1832978
304,3311078
304,1122647
304,2027625
304,3929431
304,1081069
304,1832961
304,1120316
304,1832979
304,1126643
304,1832972
304,4523267
304,1145033
304,1125972
304,1125005
304,1832980
304,0544282
304,3078687
304,2425320
304,2424353
304,2804996
304,1118386
304,1131624
304,1832976
304,1125453
304,1607694
304,0492616
304,1124863
304,1741510
304,3914490
306,1273188
306,1273184
306,1273193
306,1273187
306,1273186
306,0849305
306,1273185
306,1273190
306,1273189
306,1273192
306,1273191
306,1272979
306,1273091
306,1273195
306,1273124
306,3560330
306,1273153
306,4222749
306,3560303
306,1805760
306,0349753
306,4052206
306,2208581
306,1272987
306,1272985
306,1273314
306,1272936
306,1953061
306,1273114
306,2210593
306,2218681
306,1869418
306,2216014
306,2216688
306,4425824
306,1272855
306,1273351
306,3329460
306,0889019
306,1748354
306,1273313
306,0630102
306,0950992
306,2692211
306,1273315
306,4432474
306,2211720
306,4424271
306,2209896
306,2211387
306,4435432
306,3294738
306,4425776
306,4182560
306,1272864
306,1273200
306,4532595
306,4532590
306,4094026
306,2212641
306,0659984
306,4425295
306,3024950
306,1272966
306,1273088
306,1272859
306,2629622
306,2211960
306,1273090
306,1272827
306,0253142
306,2210912
306,2210245
306,4428519
306,1272982
306,1272944
306,1852583
306,1272832
306,1272922
306,3480885
306,1273019
306,1273036
306,1852584
306,1273126
306,1273328
306,3674774
306,3560998
306,3539485
306,1273353
306,1272831
306,1273157
306,3100267
306,0769522
306,1273096
306,1273125
306,1273084
306,1273042
306,1272826
306,2211307
306,0529646
307,1644559
307,1644558
307,1643179
307,3857707
307,3857706
307,4073091
307,3865082
307,3942786
307,4264687
307,2567910
307,4126619
307,0256336
307,2582160
307,3752521
307,1644560
307,3054571
307,3845964
307,2860534
307,1189028
307,3832926
307,0929969
307,2041114
307,2130057
307,4586293
307,0326545
307,1644372
307,4106032
307,2194592
307,1537033
307,1645040
307,3920343
307,3924342
307,3232645
307,3160713
307,2583480
307,2594526
307,1615336
307,1644840
307,1311952
307,2007904
307,4506084
307,1762508
307,3519685
307,1697027
307,4033495
307,4001875
307,4227111
307,4193231
307,2069753
307,1342269
307,1645009
307,2036240
307,1644377
307,1367955
307,1536589
307,1644828
307,1989443
307,1184797
307,2997421
307,0302908
307,0730398
307,2121588
307,2806589
307,1644739
307,1124504
307,1644434
307,1644592
307,1644596
307,1644899
307,1644625
307,1644660
307,1371294
307,1086360
307,1645028
307,1645037
307,0444779
307,3547885
307,3472293
307,3036278
307,3517829
307,0305700
307,4509884
307,1644952
307,2427129
307,1108761
307,1644483
307,2871259
307,1644915
307,1644806
307,2094721
307,1644880
307,2665590
307,2141237
307,1614181
307,2158608
307,1644490
307,1615335
307,3273220
307,1644655
307,1645051
308,1665804
308,1665795
308,1665806
308,1665794
308,3546434
308,0632284
308,4102978
308,0313725
308,1665809
308,1665801
308,1665796
308,4297783
308,2816579
308,1665793
308,1665800
308,1665810
308,1665811
308,1665802
308,1665812
308,2816627
308,1665814
308,1664330
308,1665808
308,1665807
308,2826961
308,1665797
308,2094805
308,3474387
308,1665799
308,4033549
308,3829152
308,2816583
308,2816675
308,4333587
308,2816634
308,0083590
308,2834161
308,2816428
308,3121994
308,2816620
308,1096769
308,1665805
308,2816567
308,0092752
308,2816481
308,2816571
308,4333605
308,4547280
308,0064082
308,2816419
308,0075619
308,1124996
308,2816585
308,0662867
308,2816774
308,0069490
308,4333619
308,2816520
308,1665798
308,3136342
308,2816660
308,1665792
308,4333607
308,2816630
308,2816501
308,0753712
308,4120758
308,4333595
308,1364101
308,4333610
308,2816440
308,2816647
308,2816844
308,1013387
308,2448605
308,2816621
308,4333592
308,2594633
308,2816577
308,3107454
308,2816597
308,2070895
308,2816828
308,2816598
308,2816777
308,4333620
308,2816478
308,1524559
308,4299694
308,2816533
308,4321365
308,2816534
308,2535780
308,4299693
308,2816608
308,4333612
308,2403562
308,2816464
308,2631698
308,2816765
312,2404520
312,1876631
312,1876632
312,1724493
312,1588719
312,1857895
312,1346439
312,2404397
312,1876489
312,2736818
312,1588100
312,3225103
312,3069489
312,1588108
312,1876545
312,2404632
312,2798649
312,1588102
312,2090220
312,1664910
312,3291765
312,0726535
312,1876556
312,3073138
