QueryId,EntityId
291,0163598
291,0155216
291,4411048
291,0127516
291,0102145
291,2478920
291,2982538
291,3366599
291,3718184
291,3073416
291,4540362
291,3366550
291,2547896
291,3366497
291,2983885
291,0150078
291,0122984
291,0117416
291,2522380
291,0716815
291,1982099
291,4307798
291,3188502
291,1308947
291,1408510
291,0149768
291,0080563
291,2983873
291,3366493
291,0082016
291,3366570
291,0142654
291,3179966
291,3025062
291,2983881
291,0851915
291,0157279
291,0126174
291,0153607
291,0137983
291,0721181
291,3866727
291,0085004
291,2494755
291,3366551
291,3071492
291,1689413
291,0140885
291,0104144
291,0090928
291,3761311
291,0101221
291,0139371
291,0140830
291,0163736
291,0098580
291,0086419
291,3073732
291,0161101
291,4067676
291,1868002
291,0157278
291,3888045
291,0131139
291,2983883
291,0142650
291,0129102
291,0604418
291,0084023
291,0093349
291,0095964
291,3350094
291,3061725
291,3366546
293,2746088
293,0351647
293,0502773
293,0470119
293,4547127
293,2980003
293,1964470
293,0350831
293,2056024
293,3596807
293,1970422
293,3076477
293,3839206
293,2945474
293,0588241
293,1964567
293,0350191
293,2931933
293,0466947
293,2928157
293,4548388
293,4548387
293,4547533
293,0366214
293,0470041
293,0766245
293,0348979
293,2796244
293,0469733
293,3494689
293,1970736
293,1704835
293,3718113
293,2384711
293,0746402
293,3173008
293,2235923
293,1400614
293,2983182
293,3442144
293,0470029
293,2948155
293,4319094
293,1771442
293,3734296
293,1620483
293,3243610
293,2027157
293,1006966
293,3838800
293,0542165
293,3271776
293,2977940
293,2422100
293,1969202
293,4547683
293,0754178
293,2274688
293,2043001
293,0634925
293,4547787
293,0348908
293,0769660
293,2090358
293,0470068
293,1999137
293,1995560
293,1915089
293,2983274
293,0750139
293,1173816
293,3671789
293,1335174
293,0196182
293,0936589
293,4106787
293,2979461
293,4340008
293,1836577
293,1951902
293,2905208
293,1964535
293,0850473
293,3837384
293,1567190
293,0888309
293,0466516
293,4075456
293,1028432
293,1533183
293,0334757
293,3552179
293,2978541
293,4004319
293,1969856
293,4540229
293,0469578
293,1006981
293,1981800
293,2657023
294,4197171
294,2908455
294,2079064
294,2907071
294,3833210
294,2947524
294,1855014
294,2908738
294,2338312
294,1568602
294,4202350
294,2782598
294,2911646
294,2909501
294,0355645
294,3937758
294,2910141
294,2908752
294,1213573
294,2908743
294,2912677
294,2909249
294,1640094
294,2160482
294,1203132
294,4043393
294,1936537
294,2909603
294,2966175
294,1212138
294,4187762
294,2910452
294,2256782
294,2321284
294,2929996
294,4204125
294,0935379
294,1640101
294,2775584
294,2259969
294,4631104
294,2326535
294,4288328
294,2319492
294,2863966
294,2311414
294,1881727
294,1717561
294,3835473
294,1719271
294,3979684
294,3408338
294,2259526
294,2942048
294,3732487
294,2906871
294,0627724
294,4381055
294,2909291
294,1993839
294,2908942
294,3588581
294,2909076
294,3835477
294,2912632
294,4633093
294,2912105
294,0671212
294,2778243
294,3821850
294,2907263
294,3740243
294,3658156
294,2256289
294,2911667
294,2340909
294,0388463
294,2012735
294,3464991
294,4595061
294,3828941
294,3978199
294,2073904
294,3821624
294,4608740
294,2576744
294,3027155
294,3940381
294,2386568
294,0417554
294,2205526
294,2576743
294,4389642
294,2911107
294,3161212
294,2907853
294,2910575
294,4013719
294,2232586
294,2877247
296,0462213
296,0462220
296,1237996
296,0462240
296,0462232
296,0899372
296,4333855
296,0746390
296,0462225
296,3537360
296,3893833
296,0688199
296,4475936
296,3894202
296,3633585
296,3389814
296,2679750
296,2918296
296,1468029
296,1809880
296,0746392
296,0740895
296,2926401
296,0740899
296,1705581
296,4508381
296,3077210
296,4481166
296,0462218
296,4475937
296,0938501
296,0462237
296,4289701
296,0462230
296,3866787
296,0514320
296,0462221
296,1595470
296,4173859
296,0462217
296,3506916
296,4492576
296,0740896
296,1235203
296,3967727
296,0426967
296,3161101
296,0964876
296,0462229
296,3708616
296,0462227
296,3750260
296,3522194
296,1809768
296,1238941
296,1362950
296,4588153
296,1466666
296,4178666
296,0959014
296,1155816
296,4513926
296,0462241
296,3468783
296,2784625
296,1268418
296,1696339
296,0462235
296,0562823
296,0462236
296,3162370
296,0462231
296,2860451
296,3524906
296,3879450
296,4293213
296,2019272
296,0636307
296,3701604
296,4606780
296,1327309
296,3831288
296,4293214
296,2763987
296,2763424
296,0462223
296,4060692
296,4265637
296,0462219
296,4126899
296,0654353
296,4466700
296,0721583
296,2539371
296,3667512
296,0462226
296,4079090
296,4432469
296,0558223
296,2201095
298,0463348
298,0330124
298,0340903
298,1369906
298,2335407
298,0340903
298,3957925
298,0392165
298,3042636
298,1790416
298,0545052
298,2730862
298,2093203
298,2716320
298,3735002
298,2706813
298,2060263
298,0304192
298,0301081
298,2106131
298,2253814
298,0715823
298,1328344
298,2649362
298,4377932
298,0897588
298,0824612
298,1336789
298,3238860
298,0828848
298,3297932
298,2882617
298,2460641
298,2251772
298,4200666
298,2780780
298,4362692
298,2052011
298,0893126
298,3557783
298,1008702
298,1802830
298,0984750
298,2246736
298,3692688
298,3976005
298,1620103
298,2114420
298,0327167
298,2854698
298,3635546
298,2254302
298,1030194
298,0463295
298,3239405
298,3677943
298,4472734
298,1405422
298,1230408
298,0462953
298,2193218
298,0396304
298,3790671
298,1325481
298,0463153
298,0957900
298,2295808
298,0463154
298,3794194
298,1761487
298,2360052
298,0838611
298,0462970
298,0393082
298,2242641
298,4530783
298,2702245
298,0463381
298,0486808
298,0463160
298,0286915
298,0463172
298,2975244
298,1730374
298,3034888
298,4375735
298,3418541
298,0463054
298,4621195
298,4342710
298,2699093
298,1537192
298,0463206
298,3717587
298,1107015
298,0463238
298,1369571
298,0320323
298,3495004
298,0463352
302,3784320
302,4515952
302,4296573
302,1004023
302,1003923
302,1004004
302,4294649
302,1003956
302,1737225
302,1944903
302,1003946
302,1004056
302,1737224
302,1003921
302,1003933
302,1003986
302,0771439
302,0883849
302,1003893
302,1003989
302,1003980
302,1004050
302,3016360
302,1004000
302,0196924
302,1004090
302,0196919
302,2288794
302,1003973
302,1003908
302,1004006
302,1003953
302,1003909
302,1004103
302,1004218
302,1737226
302,1004016
302,1004024
302,1003955
302,3353392
302,3917326
302,1534736
302,3186020
302,1004018
302,1003930
302,2954995
302,0933152
302,2463870
302,3330222
302,1003943
302,1004020
302,1004053
302,3542739
302,1004054
302,4391994
302,0980490
302,1003935
302,3263527
302,1004019
302,1003942
302,1693490
302,0227905
302,1004005
302,3864604
302,2157707
302,1004015
302,1024935
302,1003938
302,1004007
302,3656225
302,1003985
302,1004101
302,2797402
302,1003990
302,1004010
302,3212996
302,2312951
302,3103809
302,0980547
302,3864603
302,4183856
302,4062171
302,3016928
302,1142452
302,1093476
302,0987799
302,1588406
302,1138742
302,1306366
302,1360983
302,1552645
302,3947609
302,0210790
302,3571964
302,4470250
302,3721682
302,1003991
302,1987011
302,1004052
302,3177710
304,1125854
304,4518919
304,1223906
304,1119276
304,2250906
304,2725278
304,0452527
304,3517882
304,2131717
304,4173060
304,0202093
304,1832975
304,4422309
304,4199495
304,2751757
304,1129936
304,1832979
304,1514229
304,0240635
304,3487926
304,2710748
304,2046420
304,2482656
304,2747532
304,0552982
304,2061151
304,4512514
304,4249655
304,2140594
304,1882884
304,3564359
304,3929431
304,3993344
304,1132716
304,2425320
304,1124370
304,1128167
304,4385275
304,3078687
304,2424353
304,1123065
304,1479666
304,1124864
304,1135157
304,1132522
304,1124201
304,4523267
304,1841056
304,1720250
304,1145033
304,4340339
304,1832978
304,3606834
304,1131454
304,1121682
304,1123215
304,1131337
304,1130462
304,1133536
304,1133745
304,1123067
304,1130865
304,1124369
304,3810750
304,1832970
304,0622135
304,3311078
304,0544282
304,1081069
304,1126641
304,3914490
304,1124863
304,2241038
304,4174706
304,1121664
304,4502077
304,1130161
304,3567409
304,1927887
304,0492616
304,1130864
304,1128573
304,1051011
304,1128366
304,1607694
304,1442945
304,1122637
304,1118386
304,4505960
304,1741510
304,2123483
304,1126829
304,1668366
304,1131624
304,2123938
304,1119442
304,1144743
304,1127115
304,0237451
304,3929453
306,1273188
306,1273184
306,1273186
306,1273187
306,1273193
306,1273185
306,0849305
306,1273189
306,1273190
306,3560330
306,1273192
306,0889019
306,1748354
306,1273191
306,4052206
306,1273153
306,1273124
306,4222749
306,1805760
306,1273091
306,1953061
306,1273195
306,1272985
306,1273353
306,1869418
306,1273200
306,4435432
306,1272855
306,1273088
306,2216688
306,2218681
306,3100267
306,3294738
306,1272936
306,1273314
306,1148372
306,2208581
306,2216014
306,2211720
306,1272979
306,0950992
306,4425824
306,1273114
306,2692211
306,3560303
306,3024950
306,1273084
306,4425295
306,3927702
306,1273086
306,2209896
306,2212641
306,4425778
306,1273351
306,1273090
306,2211387
306,4425776
306,1272987
306,1272864
306,2210593
306,4432474
306,0253141
306,0659984
306,1273242
306,2210245
306,1273085
306,1273126
306,2210912
306,4424271
306,1273089
306,3058826
306,2211960
306,4182560
306,2216131
306,1273083
306,1273313
306,3539485
306,3329460
306,2215863
306,2212725
306,3713572
306,4427579
306,4428519
306,4094026
306,1272922
306,3032450
306,1272966
306,0769522
306,2629622
306,1273315
306,3884123
306,1273122
306,2218135
306,2213318
306,1164451
306,1273125
306,3152939
306,1272928
306,1272955
306,3150954
307,1644558
307,1644559
307,1643179
307,3857707
307,4264687
307,3942786
307,3857706
307,2567910
307,1644560
307,4126619
307,4073091
307,3752521
307,2041114
307,3054571
307,1184797
307,3865082
307,1697027
307,3519685
307,0256336
307,1503455
307,2069753
307,2130057
307,3160713
307,3232645
307,0929969
307,0305700
307,3832926
307,4506084
307,0444779
307,0664429
307,1189028
307,1224453
307,2141237
307,2583480
307,1371294
307,0305701
307,0599300
307,3845964
307,1367955
307,2094721
307,1615335
307,1614181
307,1537033
307,1891509
307,2427129
307,3193112
307,4193231
307,2121588
307,4106032
307,1615336
307,2007904
307,4509884
307,4586293
307,3431141
307,0371635
307,2036240
307,4192407
307,1124504
307,0245129
307,1762508
307,0706870
307,2594526
307,2582160
307,0245128
307,3517829
307,1342269
307,3472293
307,3924342
307,3519428
307,1108761
307,1536588
307,1989443
307,1799978
307,3566579
307,0379669
307,3120633
307,4538350
307,3018585
307,2194592
307,3122584
307,3036278
307,3547885
307,1086360
307,1342268
307,4227111
307,1891508
307,2747351
307,3264593
307,3168135
307,2806588
307,2321849
307,2806589
307,2744715
307,0730398
307,1536589
307,0307172
307,3929110
307,1520172
307,0290622
307,1527605
308,1665795
308,0632284
308,1665793
308,1665804
308,0313725
308,4102978
308,1665801
308,1665805
308,1665794
308,1665797
308,1665806
308,1524559
308,1665796
308,2974679
308,1124996
308,3546434
308,2826961
308,2070895
308,2649339
308,1665799
308,3474387
308,2094805
308,4297783
308,1785394
308,1664330
308,2062312
308,3121994
308,1665792
308,1665808
308,1665812
308,1665810
308,1665807
308,1647326
308,4033549
308,1124997
308,2834161
308,1665800
308,1665813
308,1665811
308,1396025
308,3269943
308,4142596
308,2731973
308,1967095
308,3107454
308,1073033
308,4321263
308,2816503
308,1554415
308,3370932
308,0268848
308,4616759
308,1665803
308,0092752
308,2594633
308,1665809
308,1965767
308,1665814
308,3845257
308,0530125
308,4321365
308,1665802
308,1419653
308,3950787
308,3066901
308,2816621
308,2816771
308,1040472
308,4547280
308,2306379
308,3358227
308,2861777
308,0809006
308,0069490
308,1665798
308,3338370
308,0191435
308,0323275
308,1598344
308,1566499
308,2357457
308,0253584
308,4293269
308,2646875
308,2816627
308,3988369
308,0937061
308,0083590
308,4141472
308,2446129
308,1798685
308,0477625
308,2816745
308,0997975
308,1170077
308,3648347
308,1460348
308,2633081
308,0477826
308,2165583
312,2404520
312,1876631
312,2404397
312,1876632
312,1724493
312,2404632
312,0313017
312,3090189
312,0231709
312,3544442
312,2736818
312,4570660
312,4483024
312,2908243
312,1698578
312,1870873
312,4230969
312,3072024
312,3814492
312,4230912
312,2662821
312,0909468
312,1164794
312,1711155
312,1755751
312,0249977
312,1664910
312,2139353
312,1673815
312,1346439
312,2889931
312,3562834
312,2438335
312,1857895
312,3671737
312,4361857
312,4026096
312,0868695
312,1545217
312,2736817
312,0717215
312,1683107
312,4515049
312,2404412
312,3069489
312,1602626
312,2607838
312,0594517
312,2391770
312,1203970
312,2821503
312,1673814
312,4252605
312,3963895
312,3063591
312,2736819
312,0887182
312,0879764
312,3724794
312,2404781
312,1674011
312,3898653
312,2673689
312,3698530
312,2404043
312,3516834
312,3158217
312,0910495
312,1571370
312,4333510
312,2404040
312,3193568
312,1606514
312,0773841
312,1472974
312,2265421
312,4249423
312,1548929
312,2404042
312,1028699
312,0327730
312,2404059
312,0852355
312,2301056
312,0682408
312,4534224
312,2090220
312,0801846
312,2404165
312,4174593
312,1089501
312,3291765
312,2419822
312,2993212
312,1249952
312,4385756
312,3211081
312,0851807
312,1004008
312,2404813
315,3059060
315,3059112
315,3059066
315,3059067
315,3059064
315,3059116
315,3059114
315,3059062
315,3059162
315,2950212
315,3059115
315,3059117
315,3059110
315,3059049
315,3059111
315,3058922
315,3059050
315,3059130
315,3059135
315,3059059
315,3059063
315,3059061
315,3059158
315,1402727
315,3059065
315,3059131
315,3059057
315,1269398
315,3059043
315,1269432
315,3059161
315,3059068
315,3059044
315,1402733
315,3059054
315,2950222
315,2905733
315,3059058
315,1402712
315,3059069
315,3059055
315,3058926
315,1402722
315,1402737
315,3059159
315,3058955
315,3059047
315,3059126
315,2950220
315,3059056
315,3059109
315,3059124
315,3665620
315,3058911
315,3058980
315,2950208
315,3058989
315,1269401
315,3059125
315,1136019
315,3058862
315,3059119
315,3058999
315,2950210
315,3665857
315,2950218
315,3058948
315,3059122
315,2951952
315,3058998
315,2950224
315,3058923
315,3058931
315,3059091
315,1269388
315,3059084
315,3058995
315,3058973
315,3058972
315,3059000
315,3829678
315,3059147
315,3058870
315,3058947
315,3058842
315,3058867
315,1742253
315,3059048
315,3059011
315,3059123
315,0006956
315,3058908
315,3058987
315,3058895
315,1552763
315,1269377
315,1269292
315,3058881
315,3058877
315,3058997
316,3060022
316,3193590
316,3193599
316,1742309
316,3193401
316,1741590
316,4597528
316,4615835
316,3193546
316,3193513
316,3329295
316,3193629
316,3193502
316,1918535
316,1556002
316,3853544
316,4615837
316,3853543
316,1759267
316,3853551
316,1678957
316,4273667
316,2007647
316,2450923
316,3884950
316,4232452
316,3059067
316,3714497
316,4597526
316,0654023
316,4273660
316,3853832
316,3193399
316,3193596
316,1204577
316,3193597
316,2992966
316,1741706
316,3853819
316,2630754
316,2684548
316,1532738
316,4273661
316,4251031
316,3323157
316,4251032
316,1212061
316,3194216
316,4432345
316,4273645
316,3403179
316,2867861
316,3193544
316,4273646
316,2802049
316,1759261
316,4615836
316,4273647
316,3853842
316,3193545
316,3059059
316,4251034
316,3125284
316,4218443
316,4251033
316,3193628
316,2398652
316,0169072
316,4251027
316,4251030
316,3193624
316,4273643
316,3193391
316,0169012
316,2163947
316,4251028
316,3193538
316,1190754
316,4251029
316,4273659
316,3059066
316,2951952
316,3193602
316,1270574
316,4251025
316,1267919
316,3784255
316,4251024
316,0228676
316,3853547
316,0999638
316,0765623
316,2967681
316,3853771
316,0355526
316,4618585
316,1458632
316,3059147
316,3853841
316,3853672
320,3330214
320,3330232
320,1176053
320,2167540
320,3597672
320,3945459
320,3275668
320,1681114
320,1823186
320,0314045
320,2131816
320,3330206
320,2980008
320,1043535
320,3226218
320,2736789
320,3330298
320,1126566
320,3330263
320,1061867
320,1236009
320,3330302
320,3130750
320,3019700
320,0428186
320,3002508
320,3019696
320,1046383
320,4130410
320,3330220
320,3330195
320,3330279
320,3573211
320,3330237
320,3330164
320,3330160
320,3330157
320,3330277
320,3019697
320,2759618
320,3330199
320,3330273
320,3309639
320,3275820
320,3225035
320,0687677
320,3330216
320,3115219
320,3017747
320,2942525
320,3330351
320,3330127
320,3330249
320,2581094
320,4300761
320,3330262
320,3753969
320,3330337
320,3178903
320,1176059
320,3330203
320,2736745
320,0120531
320,2555950
320,2277548
320,3330238
320,3330177
320,3330304
320,0642731
320,1334799
320,0789536
320,0875870
320,1278694
320,3330258
320,3574674
320,3330162
320,3330144
320,3230034
320,3399852
320,1876538
320,3330137
320,1793971
320,3330260
320,3330225
320,3330326
320,3330204
320,3330265
320,3330259
320,0720980
320,3330197
320,3019689
320,2266956
320,4504792
320,1469583
320,0722057
320,0994070
320,3330254
320,0803820
320,2494357
320,3330333
323,0783633
323,0296762
323,3885887
323,3884942
323,3884935
323,1222532
323,3884855
323,3405967
323,3885480
323,4237201
323,0931125
323,3884714
323,4139709
323,3885517
323,3884914
323,3885423
323,2233308
323,1606498
323,1024119
323,2380815
323,3884388
323,3884938
323,3855814
323,3657739
323,1095693
323,3657740
323,3885438
323,3884638
323,1994183
323,0845779
323,0727151
323,1117944
323,0309547
323,0781173
323,4157684
323,1841746
323,3885429
323,2127635
323,2107532
323,1837127
323,1927918
323,1521857
323,1516749
323,3615077
323,3884491
